Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,CameraSpeed
GaussOnly,cam1,0.417807,cam2,0.538965,cam3,0.043229,11583.330,0.119,Amplitude,4,0.7476991,-0.513932,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,11600.000,0.118,Amplitude,4,0.7414159,-0.354641,1.000
GaussOnly,cam1,0.393756,cam2,0.557216,cam3,0.049028,11616.670,0.119,Amplitude,4,0.7476991,-0.173256,1.000
GaussOnly,cam1,0.381857,cam2,0.565984,cam3,0.052160,11633.330,0.119,Amplitude,4,0.7476991,0.019731,1.000
GaussOnly,cam1,0.370059,cam2,0.574489,cam3,0.055452,11650.000,0.119,Amplitude,4,0.7476991,0.222034,1.000
GaussOnly,cam1,0.358376,cam2,0.582713,cam3,0.058911,11666.670,0.119,Amplitude,4,0.7476991,0.429271,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,11683.330,0.119,Amplitude,4,0.7476991,0.637234,1.000
GaussOnly,cam1,0.335396,cam2,0.598254,cam3,0.066350,11700.000,0.119,Amplitude,4,0.7476991,0.841905,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,11716.670,0.118,Amplitude,4,0.7414159,1.039129,1.000
GaussOnly,cam1,0.313004,cam2,0.612479,cam3,0.074518,11733.330,0.118,Amplitude,4,0.7414159,1.227534,1.000
GaussOnly,cam1,0.302054,cam2,0.619059,cam3,0.078887,11750.000,0.119,Amplitude,4,0.7476991,1.403314,1.000
GaussOnly,cam1,0.291281,cam2,0.625266,cam3,0.083454,11766.670,0.118,Amplitude,4,0.7414159,1.565291,1.000
GaussOnly,cam1,0.280692,cam2,0.631087,cam3,0.088222,11783.330,0.119,Amplitude,4,0.7476991,1.710504,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,11800.000,0.119,Amplitude,4,0.7476991,1.840112,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,11816.670,0.119,Amplitude,4,0.7476991,1.953504,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,11833.330,0.119,Amplitude,4,0.7476991,2.051163,1.000
GaussOnly,cam1,0.240331,cam2,0.650272,cam3,0.109397,11850.000,0.119,Amplitude,4,0.7476991,2.134015,1.000
GaussOnly,cam1,0.230772,cam2,0.653992,cam3,0.115236,11866.670,0.119,Amplitude,4,0.7476991,2.203299,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,11883.330,0.119,Amplitude,4,0.7476991,2.260617,1.000
GaussOnly,cam1,0.212322,cam2,0.660084,cam3,0.127594,11900.000,0.119,Amplitude,4,0.7476991,2.307571,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,11916.670,0.119,Amplitude,4,0.7476991,2.345811,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,11933.330,0.119,Amplitude,4,0.7476991,2.376880,1.000
GaussOnly,cam1,0.186378,cam2,0.665758,cam3,0.147865,11950.000,0.118,Amplitude,4,0.7414159,2.403131,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,11966.670,0.118,Amplitude,4,0.7414159,2.423192,1.000
GaussOnly,cam1,0.170259,cam2,0.667184,cam3,0.162557,11983.330,0.118,Amplitude,4,0.7414159,2.439069,1.000
GaussOnly,cam1,0.162557,cam2,0.667184,cam3,0.170260,12000.000,0.118,Amplitude,4,0.7414159,2.451075,1.000
GaussOnly,cam1,0.155092,cam2,0.666708,cam3,0.178201,12016.670,0.118,Amplitude,4,0.7414159,2.459055,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186378,12033.330,0.118,Amplitude,4,0.7414159,2.462425,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,12050.000,0.119,Amplitude,4,0.7476991,2.461636,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,12066.670,0.119,Amplitude,4,0.7476991,2.452763,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,12083.330,0.118,Amplitude,4,0.7414159,2.433314,1.000
GaussOnly,cam1,0.121300,cam2,0.657265,cam3,0.221435,12100.000,0.118,Amplitude,4,0.7414159,2.405247,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,12116.670,0.118,Amplitude,4,0.7414159,2.364995,1.000
GaussOnly,cam1,0.109397,cam2,0.650271,cam3,0.240332,12133.330,0.118,Amplitude,4,0.7414159,2.310564,1.000
GaussOnly,cam1,0.103779,cam2,0.646111,cam3,0.250110,12150.000,0.118,Amplitude,4,0.7414159,2.240462,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260099,12166.670,0.119,Amplitude,4,0.7476991,2.154886,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,12183.330,0.118,Amplitude,4,0.7414159,2.047827,1.000
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280692,12200.000,0.118,Amplitude,4,0.7414159,1.923751,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,12216.670,0.118,Amplitude,4,0.7414159,1.781028,1.000
GaussOnly,cam1,0.078887,cam2,0.619058,cam3,0.302055,12233.330,0.118,Amplitude,4,0.7414159,1.620313,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313005,12250.000,0.118,Amplitude,4,0.7414159,1.442914,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324122,12266.670,0.118,Amplitude,4,0.7414159,1.250801,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335396,12283.330,0.118,Amplitude,4,0.7414159,1.046578,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346819,12300.000,0.118,Amplitude,4,0.7414159,0.833407,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,12316.670,0.118,Amplitude,4,0.7414159,0.614944,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,12333.330,0.118,Amplitude,4,0.7414159,0.395472,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381858,12350.000,0.119,Amplitude,4,0.7476991,0.177251,1.000
GaussOnly,cam1,0.049028,cam2,0.557216,cam3,0.393756,12366.670,0.118,Amplitude,4,0.7414159,-0.029047,1.000
GaussOnly,cam1,0.046053,cam2,0.548203,cam3,0.405744,12383.330,0.118,Amplitude,4,0.7414159,-0.224980,1.000
GaussOnly,cam1,0.043228,cam2,0.538964,cam3,0.417808,12400.000,0.118,Amplitude,4,0.7414159,-0.404089,1.000
GaussOnly,cam1,0.040549,cam2,0.529517,cam3,0.429934,12416.670,0.119,Amplitude,4,0.7476991,-0.563940,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442111,12433.330,0.119,Amplitude,4,0.7476991,-0.697135,1.000
GaussOnly,cam1,0.035606,cam2,0.510070,cam3,0.454324,12450.000,0.119,Amplitude,4,0.7476991,-0.802465,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,12466.670,0.119,Amplitude,4,0.7476991,-0.877463,1.000
GaussOnly,cam1,0.031181,cam2,0.490015,cam3,0.478804,12483.330,0.119,Amplitude,4,0.7476991,-0.920426,1.000
GaussOnly,cam1,0.478803,cam2,0.490016,cam3,0.031181,12500.000,0.119,Amplitude,4,0.7476991,-0.930411,1.000
GaussOnly,cam1,0.466558,cam2,0.500110,cam3,0.033331,12516.670,0.119,Amplitude,4,0.7476991,-0.907370,1.000
GaussOnly,cam1,0.454323,cam2,0.510071,cam3,0.035606,12533.330,0.119,Amplitude,4,0.7476991,-0.852072,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,12550.000,0.119,Amplitude,4,0.7476991,-0.766089,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,12566.670,0.119,Amplitude,4,0.7476991,-0.651707,1.000
GaussOnly,cam1,0.417807,cam2,0.538965,cam3,0.043229,12583.330,0.119,Amplitude,4,0.7476991,-0.511969,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,12600.000,0.119,Amplitude,4,0.7476991,-0.350379,1.000
GaussOnly,cam1,0.393756,cam2,0.557216,cam3,0.049028,12616.670,0.118,Amplitude,4,0.7414159,-0.173016,1.000
GaussOnly,cam1,0.381857,cam2,0.565984,cam3,0.052160,12633.330,0.118,Amplitude,4,0.7414159,0.020166,1.000
GaussOnly,cam1,0.370059,cam2,0.574489,cam3,0.055452,12650.000,0.119,Amplitude,4,0.7476991,0.224621,1.000
GaussOnly,cam1,0.358376,cam2,0.582713,cam3,0.058911,12666.670,0.119,Amplitude,4,0.7476991,0.431977,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,12683.330,0.119,Amplitude,4,0.7476991,0.639895,1.000
GaussOnly,cam1,0.335396,cam2,0.598254,cam3,0.066350,12700.000,0.119,Amplitude,4,0.7476991,0.844507,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,12716.670,0.119,Amplitude,4,0.7476991,1.042259,1.000
GaussOnly,cam1,0.313004,cam2,0.612479,cam3,0.074518,12733.330,0.119,Amplitude,4,0.7476991,1.230095,1.000
GaussOnly,cam1,0.302054,cam2,0.619059,cam3,0.078887,12750.000,0.119,Amplitude,4,0.7476991,1.405505,1.000
GaussOnly,cam1,0.291281,cam2,0.625266,cam3,0.083454,12766.670,0.119,Amplitude,4,0.7476991,1.566620,1.000
GaussOnly,cam1,0.280692,cam2,0.631087,cam3,0.088222,12783.330,0.119,Amplitude,4,0.7476991,1.712190,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,12800.000,0.119,Amplitude,4,0.7476991,1.841590,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,12816.670,0.119,Amplitude,4,0.7476991,1.954778,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,12833.330,0.119,Amplitude,4,0.7476991,2.052331,1.000
GaussOnly,cam1,0.240331,cam2,0.650272,cam3,0.109397,12850.000,0.119,Amplitude,4,0.7476991,2.134999,1.000
GaussOnly,cam1,0.230772,cam2,0.653992,cam3,0.115236,12866.670,0.119,Amplitude,4,0.7476991,2.204158,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,12883.330,0.119,Amplitude,4,0.7476991,2.261329,1.000
GaussOnly,cam1,0.212322,cam2,0.660084,cam3,0.127594,12900.000,0.119,Amplitude,4,0.7476991,2.308157,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,12916.670,0.119,Amplitude,4,0.7476991,2.346257,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,12933.330,0.119,Amplitude,4,0.7476991,2.377243,1.000
GaussOnly,cam1,0.186378,cam2,0.665758,cam3,0.147865,12950.000,0.119,Amplitude,4,0.7476991,2.402409,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,12966.670,0.119,Amplitude,4,0.7476991,2.422790,1.000
GaussOnly,cam1,0.170259,cam2,0.667184,cam3,0.162557,12983.330,0.119,Amplitude,4,0.7476991,2.439053,1.000
GaussOnly,cam1,0.162557,cam2,0.667184,cam3,0.170260,13000.000,0.119,Amplitude,4,0.7476991,2.451454,1.000
GaussOnly,cam1,0.155092,cam2,0.666708,cam3,0.178201,13016.670,0.119,Amplitude,4,0.7476991,2.459804,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186378,13033.330,0.118,Amplitude,4,0.7414159,2.462435,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,13050.000,0.119,Amplitude,4,0.7476991,2.461541,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,13066.670,0.119,Amplitude,4,0.7476991,2.452561,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,13083.330,0.119,Amplitude,4,0.7476991,2.434933,1.000
GaussOnly,cam1,0.121300,cam2,0.657265,cam3,0.221435,13100.000,0.119,Amplitude,4,0.7476991,2.406887,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,13116.670,0.119,Amplitude,4,0.7476991,2.366462,1.000
GaussOnly,cam1,0.109397,cam2,0.650271,cam3,0.240332,13133.330,0.119,Amplitude,4,0.7476991,2.311860,1.000
GaussOnly,cam1,0.103779,cam2,0.646111,cam3,0.250110,13150.000,0.119,Amplitude,4,0.7476991,2.241410,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260099,13166.670,0.119,Amplitude,4,0.7476991,2.153721,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,13183.330,0.119,Amplitude,4,0.7476991,2.047701,1.000
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280692,13200.000,0.119,Amplitude,4,0.7476991,1.923026,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,13216.670,0.119,Amplitude,4,0.7476991,1.779664,1.000
GaussOnly,cam1,0.078887,cam2,0.619058,cam3,0.302055,13233.330,0.119,Amplitude,4,0.7476991,1.618295,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313005,13250.000,0.119,Amplitude,4,0.7476991,1.440257,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324122,13266.670,0.119,Amplitude,4,0.7476991,1.247532,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335396,13283.330,0.119,Amplitude,4,0.7476991,1.042769,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346819,13300.000,0.119,Amplitude,4,0.7476991,0.829179,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,13316.670,0.119,Amplitude,4,0.7476991,0.610483,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,13333.330,0.118,Amplitude,4,0.7414159,0.392760,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381858,13350.000,0.118,Amplitude,4,0.7414159,0.176608,1.000
GaussOnly,cam1,0.049028,cam2,0.557216,cam3,0.393756,13366.670,0.118,Amplitude,4,0.7414159,-0.031682,1.000
GaussOnly,cam1,0.046053,cam2,0.548203,cam3,0.405744,13383.330,0.119,Amplitude,4,0.7476991,-0.229451,1.000
GaussOnly,cam1,0.043228,cam2,0.538964,cam3,0.417808,13400.000,0.118,Amplitude,4,0.7414159,-0.406287,1.000
GaussOnly,cam1,0.040549,cam2,0.529517,cam3,0.429934,13416.670,0.118,Amplitude,4,0.7414159,-0.564142,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442111,13433.330,0.118,Amplitude,4,0.7414159,-0.697296,1.000
GaussOnly,cam1,0.035606,cam2,0.510070,cam3,0.454324,13450.000,0.118,Amplitude,4,0.7414159,-0.802609,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,13466.670,0.118,Amplitude,4,0.7414159,-0.877609,1.000
GaussOnly,cam1,0.031181,cam2,0.490015,cam3,0.478804,13483.330,0.118,Amplitude,4,0.7414159,-0.920570,1.000
GaussOnly,cam1,0.478803,cam2,0.490016,cam3,0.031181,13500.000,0.118,Amplitude,4,0.7414159,-0.930579,1.000
GaussOnly,cam1,0.466558,cam2,0.500110,cam3,0.033331,13516.670,0.117,Amplitude,4,0.7351327,-0.908219,1.000
GaussOnly,cam1,0.454323,cam2,0.510071,cam3,0.035606,13533.330,0.117,Amplitude,4,0.7351327,-0.853298,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,13550.000,0.117,Amplitude,4,0.7351327,-0.767633,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,13566.670,0.117,Amplitude,4,0.7351327,-0.653513,1.000
GaussOnly,cam1,0.417807,cam2,0.538965,cam3,0.043229,13583.330,0.117,Amplitude,4,0.7351327,-0.513899,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,13600.000,0.117,Amplitude,4,0.7351327,-0.352273,1.000
GaussOnly,cam1,0.393756,cam2,0.557216,cam3,0.049028,13616.670,0.117,Amplitude,4,0.7351327,-0.172664,1.000
GaussOnly,cam1,0.381857,cam2,0.565984,cam3,0.052160,13633.330,0.117,Amplitude,4,0.7351327,0.020718,1.000
GaussOnly,cam1,0.370059,cam2,0.574489,cam3,0.055452,13650.000,0.117,Amplitude,4,0.7351327,0.223480,1.000
GaussOnly,cam1,0.358376,cam2,0.582713,cam3,0.058911,13666.670,0.117,Amplitude,4,0.7351327,0.431232,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,13683.330,0.117,Amplitude,4,0.7351327,0.639723,1.000
GaussOnly,cam1,0.335396,cam2,0.598254,cam3,0.066350,13700.000,0.116,Amplitude,4,0.7288495,0.843951,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,13716.670,0.116,Amplitude,4,0.7288495,1.042896,1.000
GaussOnly,cam1,0.313004,cam2,0.612479,cam3,0.074518,13733.330,0.117,Amplitude,4,0.7351327,1.232076,1.000
GaussOnly,cam1,0.302054,cam2,0.619059,cam3,0.078887,13750.000,0.116,Amplitude,4,0.7288495,1.408425,1.000
GaussOnly,cam1,0.291281,cam2,0.625266,cam3,0.083454,13766.670,0.116,Amplitude,4,0.7288495,1.570634,1.000
GaussOnly,cam1,0.280692,cam2,0.631087,cam3,0.088222,13783.330,0.116,Amplitude,4,0.7288495,1.717198,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,13800.000,0.116,Amplitude,4,0.7288495,1.847446,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,13816.670,0.116,Amplitude,4,0.7288495,1.961298,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,13833.330,0.116,Amplitude,4,0.7288495,2.059211,1.000
GaussOnly,cam1,0.240331,cam2,0.650272,cam3,0.109397,13850.000,0.116,Amplitude,4,0.7288495,2.142093,1.000
GaussOnly,cam1,0.230772,cam2,0.653992,cam3,0.115236,13866.670,0.116,Amplitude,4,0.7288495,2.211175,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,13883.330,0.116,Amplitude,4,0.7288495,2.268126,1.000
GaussOnly,cam1,0.212322,cam2,0.660084,cam3,0.127594,13900.000,0.116,Amplitude,4,0.7288495,2.314410,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,13916.670,0.116,Amplitude,4,0.7288495,2.351771,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,13933.330,0.116,Amplitude,4,0.7288495,2.381777,1.000
GaussOnly,cam1,0.186378,cam2,0.665758,cam3,0.147865,13950.000,0.116,Amplitude,4,0.7288495,2.405797,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,13966.670,0.116,Amplitude,4,0.7288495,2.424907,1.000
GaussOnly,cam1,0.170259,cam2,0.667184,cam3,0.162557,13983.330,0.116,Amplitude,4,0.7288495,2.439824,1.000
GaussOnly,cam1,0.162557,cam2,0.667184,cam3,0.170260,14000.000,0.116,Amplitude,4,0.7288495,2.450853,1.000
GaussOnly,cam1,0.155092,cam2,0.666708,cam3,0.178201,14016.670,0.116,Amplitude,4,0.7288495,2.457868,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186378,14033.330,0.116,Amplitude,4,0.7288495,2.460331,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,14050.000,0.116,Amplitude,4,0.7288495,2.457246,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,14066.670,0.116,Amplitude,4,0.7288495,2.447267,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,14083.330,0.116,Amplitude,4,0.7288495,2.428872,1.000
GaussOnly,cam1,0.121300,cam2,0.657265,cam3,0.221435,14100.000,0.116,Amplitude,4,0.7288495,2.400247,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,14116.670,0.116,Amplitude,4,0.7288495,2.359528,1.000
GaussOnly,cam1,0.109397,cam2,0.650271,cam3,0.240332,14133.330,0.116,Amplitude,4,0.7288495,2.304885,1.000
GaussOnly,cam1,0.103779,cam2,0.646111,cam3,0.250110,14150.000,0.116,Amplitude,4,0.7288495,2.234643,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260099,14166.670,0.116,Amplitude,4,0.7288495,2.147398,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,14183.330,0.116,Amplitude,4,0.7288495,2.042127,1.000
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280692,14200.000,0.116,Amplitude,4,0.7288495,1.918290,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,14216.670,0.116,Amplitude,4,0.7288495,1.775917,1.000
GaussOnly,cam1,0.078887,cam2,0.619058,cam3,0.302055,14233.330,0.116,Amplitude,4,0.7288495,1.615509,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313005,14250.000,0.116,Amplitude,4,0.7288495,1.438578,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324122,14266.670,0.116,Amplitude,4,0.7288495,1.246972,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335396,14283.330,0.116,Amplitude,4,0.7288495,1.043273,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346819,14300.000,0.116,Amplitude,4,0.7288495,0.830651,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,14316.670,0.116,Amplitude,4,0.7288495,0.612787,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,14333.330,0.116,Amplitude,4,0.7288495,0.393774,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381858,14350.000,0.116,Amplitude,4,0.7288495,0.177999,1.000
GaussOnly,cam1,0.049028,cam2,0.557216,cam3,0.393756,14366.670,0.116,Amplitude,4,0.7288495,-0.029997,1.000
GaussOnly,cam1,0.046053,cam2,0.548203,cam3,0.405744,14383.330,0.116,Amplitude,4,0.7288495,-0.225657,1.000
GaussOnly,cam1,0.043228,cam2,0.538964,cam3,0.417808,14400.000,0.116,Amplitude,4,0.7288495,-0.404600,1.000
GaussOnly,cam1,0.040549,cam2,0.529517,cam3,0.429934,14416.670,0.116,Amplitude,4,0.7288495,-0.562666,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442111,14433.330,0.116,Amplitude,4,0.7288495,-0.696070,1.000
GaussOnly,cam1,0.035606,cam2,0.510070,cam3,0.454324,14450.000,0.116,Amplitude,4,0.7288495,-0.801720,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,14466.670,0.116,Amplitude,4,0.7288495,-0.877118,1.000
GaussOnly,cam1,0.031181,cam2,0.490015,cam3,0.478804,14483.330,0.116,Amplitude,4,0.7288495,-0.920516,1.000
GaussOnly,cam1,0.478803,cam2,0.490016,cam3,0.031181,14500.000,0.116,Amplitude,4,0.7288495,-0.930972,1.000
GaussOnly,cam1,0.466558,cam2,0.500110,cam3,0.033331,14516.670,0.116,Amplitude,4,0.7288495,-0.908380,1.000
GaussOnly,cam1,0.454323,cam2,0.510071,cam3,0.035606,14533.330,0.116,Amplitude,4,0.7288495,-0.853472,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,14550.000,0.116,Amplitude,4,0.7288495,-0.767788,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,14566.670,0.116,Amplitude,4,0.7288495,-0.653588,1.000
GaussOnly,cam1,0.417807,cam2,0.538965,cam3,0.043229,14583.330,0.116,Amplitude,4,0.7288495,-0.513839,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,14600.000,0.116,Amplitude,4,0.7288495,-0.352123,1.000
GaussOnly,cam1,0.393756,cam2,0.557216,cam3,0.049028,14616.670,0.116,Amplitude,4,0.7288495,-0.172351,1.000
GaussOnly,cam1,0.381857,cam2,0.565984,cam3,0.052160,14633.330,0.116,Amplitude,4,0.7288495,0.021231,1.000
GaussOnly,cam1,0.370059,cam2,0.574489,cam3,0.055452,14650.000,0.116,Amplitude,4,0.7288495,0.224226,1.000
GaussOnly,cam1,0.358376,cam2,0.582713,cam3,0.058911,14666.670,0.117,Amplitude,4,0.7351327,0.433945,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,14683.330,0.116,Amplitude,4,0.7288495,0.641012,1.000
GaussOnly,cam1,0.335396,cam2,0.598254,cam3,0.066350,14700.000,0.116,Amplitude,4,0.7288495,0.846565,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,14716.670,0.116,Amplitude,4,0.7288495,1.045307,1.000
GaussOnly,cam1,0.313004,cam2,0.612479,cam3,0.074518,14733.330,0.116,Amplitude,4,0.7288495,1.234140,1.000
GaussOnly,cam1,0.302054,cam2,0.619059,cam3,0.078887,14750.000,0.116,Amplitude,4,0.7288495,1.410524,1.000
GaussOnly,cam1,0.291281,cam2,0.625266,cam3,0.083454,14766.670,0.116,Amplitude,4,0.7288495,1.572640,1.000
GaussOnly,cam1,0.280692,cam2,0.631087,cam3,0.088222,14783.330,0.116,Amplitude,4,0.7288495,1.718996,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,14800.000,0.116,Amplitude,4,0.7288495,1.849030,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,14816.670,0.116,Amplitude,4,0.7288495,1.962671,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,14833.330,0.116,Amplitude,4,0.7288495,2.060381,1.000
GaussOnly,cam1,0.240331,cam2,0.650272,cam3,0.109397,14850.000,0.116,Amplitude,4,0.7288495,2.143076,1.000
GaussOnly,cam1,0.230772,cam2,0.653992,cam3,0.115236,14866.670,0.116,Amplitude,4,0.7288495,2.212030,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,14883.330,0.116,Amplitude,4,0.7288495,2.268762,1.000
GaussOnly,cam1,0.212322,cam2,0.660084,cam3,0.127594,14900.000,0.116,Amplitude,4,0.7288495,2.314925,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,14916.670,0.116,Amplitude,4,0.7288495,2.352152,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,14933.330,0.116,Amplitude,4,0.7288495,2.382082,1.000
GaussOnly,cam1,0.186378,cam2,0.665758,cam3,0.147865,14950.000,0.116,Amplitude,4,0.7288495,2.406075,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,14966.670,0.116,Amplitude,4,0.7288495,2.425127,1.000
GaussOnly,cam1,0.170259,cam2,0.667184,cam3,0.162557,14983.330,0.116,Amplitude,4,0.7288495,2.439992,1.000
GaussOnly,cam1,0.162557,cam2,0.667184,cam3,0.170260,15000.000,0.116,Amplitude,4,0.7288495,2.450971,1.000
GaussOnly,cam1,0.155092,cam2,0.666708,cam3,0.178201,15016.670,0.116,Amplitude,4,0.7288495,2.457931,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186378,15033.330,0.116,Amplitude,4,0.7288495,2.460309,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,15050.000,0.116,Amplitude,4,0.7288495,2.457137,1.000
