Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,9,0.064423,9,0.594486,9,0.341091,56300.000,0.000,Velocity,1,0,1.000000,0.594486,1.000
GaussOnly,9,0.060704,9,0.586713,9,0.352583,56316.670,0.000,Velocity,1,0,1.000000,0.586713,1.000
GaussOnly,9,0.057160,9,0.578635,9,0.364205,56333.340,0.000,Velocity,1,0,1.000000,0.578635,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,56350.000,0.000,Velocity,1,0,1.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,56366.670,0.000,Velocity,1,0,1.000000,0.561630,1.000
GaussOnly,9,0.047521,9,0.552738,9,0.399741,56383.340,0.000,Velocity,1,0,1.000000,0.552738,1.000
GaussOnly,9,0.044621,9,0.543608,9,0.411770,56400.000,0.000,Velocity,1,0,1.000000,0.543608,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,56416.670,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,56433.340,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514993,9,0.448217,56450.000,0.000,Velocity,1,0,1.000000,0.514993,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,56466.670,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,9,0.032240,9,0.495076,9,0.472684,56483.340,0.000,Velocity,1,0,1.000000,0.495076,1.000
GaussOnly,9,0.030150,9,0.484922,9,0.484927,56500.000,0.000,Velocity,1,0,1.000000,0.484922,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497157,56516.670,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,9,0.026316,9,0.464317,9,0.509367,56533.340,0.000,Velocity,1,0,1.000000,0.464317,1.000
GaussOnly,9,0.024562,9,0.453902,9,0.521536,56550.000,0.000,Velocity,1,0,1.000000,0.453902,1.000
GaussOnly,9,0.022910,9,0.443436,9,0.533654,56566.670,0.000,Velocity,1,0,1.000000,0.443436,1.000
GaussOnly,9,0.021356,9,0.432937,9,0.545707,56583.340,0.000,Velocity,1,0,1.000000,0.432937,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,56600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,56616.670,0.000,Velocity,1,0,1.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,56633.340,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,9,0.016024,9,0.390945,9,0.593031,56650.000,0.000,Velocity,1,0,1.000000,0.390945,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,56666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,56683.340,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359893,9,0.627268,56700.000,0.000,Velocity,1,0,1.000000,0.359893,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,56716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339612,9,0.649344,56733.340,0.000,Velocity,1,0,1.000000,0.339612,1.000
GaussOnly,9,0.010234,9,0.329634,9,0.660131,56750.000,0.000,Velocity,1,0,1.000000,0.329634,1.000
GaussOnly,9,0.009479,9,0.319782,9,0.670739,56766.670,0.000,Velocity,1,0,1.000000,0.319782,1.000
GaussOnly,9,0.008775,9,0.310058,9,0.681166,56783.340,0.000,Velocity,1,0,1.000000,0.310058,1.000
GaussOnly,9,0.008119,9,0.300479,9,0.691401,56800.000,0.000,Velocity,1,0,1.000000,0.300479,1.000
GaussOnly,9,0.007509,9,0.291051,9,0.701440,56816.670,0.000,Velocity,1,0,1.000000,0.291051,1.000
GaussOnly,9,0.006941,9,0.281781,9,0.711278,56833.340,0.000,Velocity,1,0,1.000000,0.281781,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,56850.000,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,56866.670,0.000,Velocity,1,0,1.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254988,9,0.739546,56883.340,0.000,Velocity,1,0,1.000000,0.254988,1.000
GaussOnly,9,0.005044,9,0.246412,9,0.748545,56900.000,0.000,Velocity,1,0,1.000000,0.246412,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,56916.670,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,56933.340,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221818,9,0.774231,56950.000,0.000,Velocity,1,0,1.000000,0.221818,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,56966.670,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206388,9,0.790261,56983.340,0.000,Velocity,1,0,1.000000,0.206388,1.000
GaussOnly,9,0.166377,9,0.667243,9,0.166380,57000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,9,0.158795,9,0.667005,9,0.174200,57016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,9,0.151447,9,0.666292,9,0.182261,57033.340,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,9,0.144338,9,0.665105,9,0.190557,57050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663446,9,0.199089,57066.670,0.000,Velocity,1,0,1.000000,0.663446,1.000
GaussOnly,9,0.130825,9,0.661320,9,0.207855,57083.340,0.000,Velocity,1,0,1.000000,0.661320,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,57100.000,0.000,Velocity,1,0,1.000000,0.658731,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,57116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,57133.340,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,9,0.106559,9,0.648244,9,0.245197,57150.000,0.000,Velocity,1,0,1.000000,0.648244,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,57166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,57183.340,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,9,0.090681,9,0.633847,9,0.275472,57200.000,0.000,Velocity,1,0,1.000000,0.633847,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,57216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,9,0.081144,9,0.622208,9,0.296648,57233.340,0.000,Velocity,1,0,1.000000,0.622208,1.000
GaussOnly,9,0.076677,9,0.615813,9,0.307511,57250.000,0.000,Velocity,1,0,1.000000,0.615813,1.000
GaussOnly,9,0.072405,9,0.609053,9,0.318543,57266.670,0.000,Velocity,1,0,1.000000,0.609053,1.000
GaussOnly,9,0.068321,9,0.601937,9,0.329742,57283.340,0.000,Velocity,1,0,1.000000,0.601937,1.000
GaussOnly,9,0.064423,9,0.594486,9,0.341091,57300.000,0.000,Velocity,1,0,1.000000,0.594486,1.000
GaussOnly,9,0.060704,9,0.586713,9,0.352583,57316.670,0.000,Velocity,1,0,1.000000,0.586713,1.000
GaussOnly,9,0.057160,9,0.578635,9,0.364205,57333.340,0.000,Velocity,1,0,1.000000,0.578635,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,57350.000,0.000,Velocity,1,0,1.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,57366.670,0.000,Velocity,1,0,1.000000,0.561630,1.000
GaussOnly,9,0.047521,9,0.552738,9,0.399741,57383.340,0.000,Velocity,1,0,1.000000,0.552738,1.000
GaussOnly,9,0.044621,9,0.543608,9,0.411770,57400.000,0.000,Velocity,1,0,1.000000,0.543608,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,57416.670,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,57433.340,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514993,9,0.448217,57450.000,0.000,Velocity,1,0,1.000000,0.514993,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,57466.670,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,9,0.032240,9,0.495076,9,0.472684,57483.340,0.000,Velocity,1,0,1.000000,0.495076,1.000
GaussOnly,9,0.030150,9,0.484922,9,0.484927,57500.000,0.000,Velocity,1,0,1.000000,0.484922,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497157,57516.670,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,9,0.026316,9,0.464317,9,0.509367,57533.340,0.000,Velocity,1,0,1.000000,0.464317,1.000
GaussOnly,9,0.024562,9,0.453902,9,0.521536,57550.000,0.000,Velocity,1,0,1.000000,0.453902,1.000
GaussOnly,9,0.022910,9,0.443436,9,0.533654,57566.670,0.000,Velocity,1,0,1.000000,0.443436,1.000
GaussOnly,9,0.021356,9,0.432937,9,0.545707,57583.340,0.000,Velocity,1,0,1.000000,0.432937,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,57600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,57616.670,0.000,Velocity,1,0,1.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,57633.340,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,9,0.016024,9,0.390945,9,0.593031,57650.000,0.000,Velocity,1,0,1.000000,0.390945,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,57666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,57683.340,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359893,9,0.627268,57700.000,0.000,Velocity,1,0,1.000000,0.359893,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,57716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339612,9,0.649344,57733.340,0.000,Velocity,1,0,1.000000,0.339612,1.000
GaussOnly,9,0.010234,9,0.329634,9,0.660131,57750.000,0.000,Velocity,1,0,1.000000,0.329634,1.000
GaussOnly,9,0.009479,9,0.319782,9,0.670739,57766.670,0.000,Velocity,1,0,1.000000,0.319782,1.000
GaussOnly,9,0.008775,9,0.310058,9,0.681166,57783.340,0.000,Velocity,1,0,1.000000,0.310058,1.000
GaussOnly,9,0.008119,9,0.300479,9,0.691401,57800.000,0.000,Velocity,1,0,1.000000,0.300479,1.000
GaussOnly,9,0.007509,9,0.291051,9,0.701440,57816.670,0.000,Velocity,1,0,1.000000,0.291051,1.000
GaussOnly,9,0.006941,9,0.281781,9,0.711278,57833.340,0.000,Velocity,1,0,1.000000,0.281781,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,57850.000,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,57866.670,0.000,Velocity,1,0,1.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254988,9,0.739546,57883.340,0.000,Velocity,1,0,1.000000,0.254988,1.000
GaussOnly,9,0.005044,9,0.246412,9,0.748545,57900.000,0.000,Velocity,1,0,1.000000,0.246412,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,57916.670,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,57933.340,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221818,9,0.774231,57950.000,0.000,Velocity,1,0,1.000000,0.221818,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,57966.670,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206388,9,0.790261,57983.340,0.000,Velocity,1,0,1.000000,0.206388,1.000
GaussOnly,9,0.166377,9,0.667243,9,0.166380,58000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,9,0.158795,9,0.667005,9,0.174200,58016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,9,0.151447,9,0.666292,9,0.182261,58033.340,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,9,0.144338,9,0.665105,9,0.190557,58050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663446,9,0.199089,58066.670,0.000,Velocity,1,0,1.000000,0.663446,1.000
GaussOnly,9,0.130825,9,0.661320,9,0.207855,58083.340,0.000,Velocity,1,0,1.000000,0.661320,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,58100.000,0.000,Velocity,1,0,1.000000,0.658731,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,58116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,58133.340,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,9,0.106559,9,0.648244,9,0.245197,58150.000,0.000,Velocity,1,0,1.000000,0.648244,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,58166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,58183.340,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,9,0.090681,9,0.633847,9,0.275472,58200.000,0.000,Velocity,1,0,1.000000,0.633847,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,58216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,9,0.081144,9,0.622208,9,0.296648,58233.340,0.000,Velocity,1,0,1.000000,0.622208,1.000
GaussOnly,9,0.076677,9,0.615813,9,0.307511,58250.000,0.000,Velocity,1,0,1.000000,0.615813,1.000
GaussOnly,9,0.072405,9,0.609053,9,0.318543,58266.670,0.000,Velocity,1,0,1.000000,0.609053,1.000
GaussOnly,9,0.068321,9,0.601937,9,0.329742,58283.340,0.000,Velocity,1,0,1.000000,0.601937,1.000
GaussOnly,9,0.064423,9,0.594486,9,0.341091,58300.000,0.000,Velocity,1,0,1.000000,0.594486,1.000
GaussOnly,9,0.060704,9,0.586713,9,0.352583,58316.670,0.000,Velocity,1,0,1.000000,0.586713,1.000
GaussOnly,9,0.057160,9,0.578635,9,0.364205,58333.340,0.000,Velocity,1,0,1.000000,0.578635,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,58350.000,0.000,Velocity,1,0,1.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,58366.670,0.000,Velocity,1,0,1.000000,0.561630,1.000
GaussOnly,9,0.047521,9,0.552738,9,0.399741,58383.340,0.000,Velocity,1,0,1.000000,0.552738,1.000
GaussOnly,9,0.044621,9,0.543608,9,0.411770,58400.000,0.000,Velocity,1,0,1.000000,0.543608,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,58416.670,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,58433.340,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514993,9,0.448217,58450.000,0.000,Velocity,1,0,1.000000,0.514993,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,58466.670,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,9,0.032240,9,0.495076,9,0.472684,58483.340,0.000,Velocity,1,0,1.000000,0.495076,1.000
GaussOnly,9,0.030150,9,0.484922,9,0.484927,58500.000,0.000,Velocity,1,0,1.000000,0.484922,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497157,58516.670,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,9,0.026316,9,0.464317,9,0.509367,58533.340,0.000,Velocity,1,0,1.000000,0.464317,1.000
GaussOnly,9,0.024562,9,0.453902,9,0.521536,58550.000,0.000,Velocity,1,0,1.000000,0.453902,1.000
GaussOnly,9,0.022910,9,0.443436,9,0.533654,58566.670,0.000,Velocity,1,0,1.000000,0.443436,1.000
GaussOnly,9,0.021356,9,0.432937,9,0.545707,58583.340,0.000,Velocity,1,0,1.000000,0.432937,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,58600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,58616.670,0.000,Velocity,1,0,1.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,58633.340,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,9,0.016024,9,0.390945,9,0.593031,58650.000,0.000,Velocity,1,0,1.000000,0.390945,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,58666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,58683.340,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359893,9,0.627268,58700.000,0.000,Velocity,1,0,1.000000,0.359893,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,58716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339612,9,0.649344,58733.340,0.000,Velocity,1,0,1.000000,0.339612,1.000
GaussOnly,9,0.010234,9,0.329634,9,0.660131,58750.000,0.000,Velocity,1,0,1.000000,0.329634,1.000
GaussOnly,9,0.009479,9,0.319782,9,0.670739,58766.670,0.000,Velocity,1,0,1.000000,0.319782,1.000
GaussOnly,9,0.008775,9,0.310058,9,0.681166,58783.340,0.000,Velocity,1,0,1.000000,0.310058,1.000
GaussOnly,9,0.008119,9,0.300479,9,0.691401,58800.000,0.000,Velocity,1,0,1.000000,0.300479,1.000
GaussOnly,9,0.007509,9,0.291051,9,0.701440,58816.670,0.000,Velocity,1,0,1.000000,0.291051,1.000
GaussOnly,9,0.006941,9,0.281781,9,0.711278,58833.340,0.000,Velocity,1,0,1.000000,0.281781,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,58850.000,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,58866.670,0.000,Velocity,1,0,1.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254988,9,0.739546,58883.340,0.000,Velocity,1,0,1.000000,0.254988,1.000
GaussOnly,9,0.005044,9,0.246412,9,0.748545,58900.000,0.000,Velocity,1,0,1.000000,0.246412,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,58916.670,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,58933.340,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221818,9,0.774231,58950.000,0.000,Velocity,1,0,1.000000,0.221818,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,58966.670,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206388,9,0.790261,58983.340,0.000,Velocity,1,0,1.000000,0.206388,1.000
GaussOnly,9,0.166377,9,0.667243,9,0.166380,59000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,9,0.158795,9,0.667005,9,0.174200,59016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,9,0.151447,9,0.666292,9,0.182261,59033.340,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,9,0.144338,9,0.665105,9,0.190557,59050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663446,9,0.199089,59066.670,0.000,Velocity,1,0,1.000000,0.663446,1.000
GaussOnly,9,0.130825,9,0.661320,9,0.207855,59083.340,0.000,Velocity,1,0,1.000000,0.661320,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,59100.000,0.000,Velocity,1,0,1.000000,0.658731,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,59116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,59133.340,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,9,0.106559,9,0.648244,9,0.245197,59150.000,0.000,Velocity,1,0,1.000000,0.648244,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,59166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,59183.340,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,9,0.090681,9,0.633847,9,0.275472,59200.000,0.000,Velocity,1,0,1.000000,0.633847,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,59216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,9,0.081144,9,0.622208,9,0.296648,59233.340,0.000,Velocity,1,0,1.000000,0.622208,1.000
GaussOnly,9,0.076677,9,0.615813,9,0.307511,59250.000,0.000,Velocity,1,0,1.000000,0.615813,1.000
GaussOnly,9,0.072405,9,0.609053,9,0.318543,59266.670,0.000,Velocity,1,0,1.000000,0.609053,1.000
GaussOnly,9,0.068321,9,0.601937,9,0.329742,59283.340,0.000,Velocity,1,0,1.000000,0.601937,1.000
GaussOnly,9,0.064423,9,0.594486,9,0.341091,59300.000,0.000,Velocity,1,0,1.000000,0.594486,1.000
GaussOnly,9,0.060704,9,0.586713,9,0.352583,59316.670,0.000,Velocity,1,0,1.000000,0.586713,1.000
GaussOnly,9,0.057160,9,0.578635,9,0.364205,59333.340,0.000,Velocity,1,0,1.000000,0.578635,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,59350.000,0.000,Velocity,1,0,1.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,59366.670,0.000,Velocity,1,0,1.000000,0.561630,1.000
GaussOnly,9,0.047521,9,0.552738,9,0.399741,59383.340,0.000,Velocity,1,0,1.000000,0.552738,1.000
GaussOnly,9,0.044621,9,0.543608,9,0.411770,59400.000,0.000,Velocity,1,0,1.000000,0.543608,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,59416.670,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,59433.340,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514993,9,0.448217,59450.000,0.000,Velocity,1,0,1.000000,0.514993,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,59466.670,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,9,0.032240,9,0.495076,9,0.472684,59483.340,0.000,Velocity,1,0,1.000000,0.495076,1.000
GaussOnly,9,0.030150,9,0.484922,9,0.484927,59500.000,0.000,Velocity,1,0,1.000000,0.484922,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497157,59516.670,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,9,0.026316,9,0.464317,9,0.509367,59533.340,0.000,Velocity,1,0,1.000000,0.464317,1.000
GaussOnly,9,0.024562,9,0.453902,9,0.521536,59550.000,0.000,Velocity,1,0,1.000000,0.453902,1.000
GaussOnly,9,0.022910,9,0.443436,9,0.533654,59566.670,0.000,Velocity,1,0,1.000000,0.443436,1.000
GaussOnly,9,0.021356,9,0.432937,9,0.545707,59583.340,0.000,Velocity,1,0,1.000000,0.432937,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,59600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,59616.670,0.000,Velocity,1,0,1.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,59633.340,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,9,0.016024,9,0.390945,9,0.593031,59650.000,0.000,Velocity,1,0,1.000000,0.390945,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,59666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,59683.340,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359893,9,0.627268,59700.000,0.000,Velocity,1,0,1.000000,0.359893,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,59716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339612,9,0.649344,59733.340,0.000,Velocity,1,0,1.000000,0.339612,1.000
GaussOnly,9,0.010234,9,0.329634,9,0.660131,59750.000,0.000,Velocity,1,0,1.000000,0.329634,1.000
GaussOnly,9,0.009479,9,0.319782,9,0.670739,59766.670,0.000,Velocity,1,0,1.000000,0.319782,1.000
GaussOnly,9,0.008775,9,0.310058,9,0.681166,59783.340,0.000,Velocity,1,0,1.000000,0.310058,1.000
GaussOnly,9,0.008119,9,0.300479,9,0.691401,59800.000,0.000,Velocity,1,0,1.000000,0.300479,1.000
GaussOnly,9,0.007509,9,0.291051,9,0.701440,59816.670,0.000,Velocity,1,0,1.000000,0.291051,1.000
GaussOnly,9,0.006941,9,0.281781,9,0.711278,59833.340,0.000,Velocity,1,0,1.000000,0.281781,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,59850.000,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,59866.670,0.000,Velocity,1,0,1.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254988,9,0.739546,59883.340,0.000,Velocity,1,0,1.000000,0.254988,1.000
GaussOnly,9,0.005044,9,0.246412,9,0.748545,59900.000,0.000,Velocity,1,0,1.000000,0.246412,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,59916.670,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,59933.340,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221818,9,0.774231,59950.000,0.000,Velocity,1,0,1.000000,0.221818,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,59966.670,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206388,9,0.790261,59983.340,0.000,Velocity,1,0,1.000000,0.206388,1.000
GaussOnly,9,0.166377,9,0.667243,9,0.166380,60000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,9,0.158795,9,0.667005,9,0.174200,60016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,9,0.151447,9,0.666292,9,0.182261,60033.340,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,9,0.144338,9,0.665105,9,0.190557,60050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663446,9,0.199089,60066.670,0.000,Velocity,1,0,1.000000,0.663446,1.000
GaussOnly,9,0.130825,9,0.661320,9,0.207855,60083.340,0.000,Velocity,1,0,1.000000,0.661320,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,60100.000,0.000,Velocity,1,0,1.000000,0.658731,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,60116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,60133.340,0.000,Velocity,1,0,1.000000,0.652187,1.000
