Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,9,0.032241,9,0.495078,9,0.472681,11483.330,0.000,Velocity,1,2,1.000048,0.495078,1.000
GaussOnly,9,0.030151,9,0.484924,9,0.484925,11500.000,0.000,Velocity,1,2,0.790988,0.484924,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497158,11516.670,0.000,Velocity,1,2,0.584218,0.474665,1.000
GaussOnly,9,0.026317,9,0.464319,9,0.509365,11533.330,0.000,Velocity,1,2,0.382019,0.464319,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,11550.000,0.000,Velocity,1,2,0.186575,0.453903,1.000
GaussOnly,9,0.022911,9,0.443438,9,0.533652,11566.670,0.000,Velocity,1,2,0.000057,0.443438,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,11583.330,0.000,Velocity,1,2,-0.175520,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557682,11600.000,0.000,Velocity,1,2,-0.338217,0.422423,1.000
GaussOnly,9,0.018522,9,0.411910,9,0.569568,11616.670,0.000,Velocity,1,2,-0.486241,0.411910,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,11633.330,0.000,Velocity,1,2,-0.617993,0.401412,1.000
GaussOnly,9,0.016025,9,0.390948,9,0.593028,11650.000,0.000,Velocity,1,2,-0.732009,0.390948,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,11666.670,0.000,Velocity,1,2,-0.827058,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,11683.330,0.000,Velocity,1,2,-0.902089,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,11700.000,0.000,Velocity,1,2,-0.956276,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,11716.670,0.000,Velocity,1,2,-0.989035,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,11733.330,0.000,Velocity,1,2,-1.000000,0.339614,1.000
GaussOnly,9,0.010235,9,0.329636,9,0.660130,11750.000,0.000,Velocity,1,2,-0.989054,0.329636,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670739,11766.670,0.000,Velocity,1,2,-0.956315,0.319781,1.000
GaussOnly,9,0.008775,9,0.310060,9,0.681165,11783.330,0.000,Velocity,1,2,-0.902146,0.310060,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,11800.000,0.000,Velocity,1,2,-0.827134,0.300480,1.000
GaussOnly,9,0.007509,9,0.291053,9,0.701438,11816.670,0.000,Velocity,1,2,-0.732102,0.291053,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,11833.330,0.000,Velocity,1,2,-0.618102,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720910,11850.000,0.000,Velocity,1,2,-0.486365,0.272677,1.000
GaussOnly,9,0.005922,9,0.263745,9,0.730333,11866.670,0.000,Velocity,1,2,-0.338354,0.263745,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,11883.330,0.000,Velocity,1,2,-0.175669,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748542,11900.000,0.000,Velocity,1,2,-0.000104,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757322,11916.670,0.000,Velocity,1,2,0.186406,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,11933.330,0.000,Velocity,1,2,0.381843,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,11950.000,0.000,Velocity,1,2,0.584052,0.221820,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,11966.670,0.000,Velocity,1,2,0.790804,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,11983.330,0.000,Velocity,1,2,0.999863,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,12000.000,0.000,Velocity,1,2,1.208908,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,12016.670,0.000,Velocity,1,2,1.415680,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,12033.330,0.000,Velocity,1,2,1.617897,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,12050.000,0.000,Velocity,1,2,1.813330,0.665105,1.000
GaussOnly,9,0.137466,9,0.663447,9,0.199088,12066.670,0.000,Velocity,1,2,1.999866,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,12083.330,0.000,Velocity,1,2,2.175448,0.661321,1.000
GaussOnly,9,0.124418,9,0.658732,9,0.216851,12100.000,0.000,Velocity,1,2,2.338139,0.658732,1.000
GaussOnly,9,0.118240,9,0.655685,9,0.226075,12116.670,0.000,Velocity,1,2,2.486181,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,12133.330,0.000,Velocity,1,2,2.617931,0.652187,1.000
GaussOnly,9,0.106561,9,0.648246,9,0.245194,12150.000,0.000,Velocity,1,2,2.731965,0.648246,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255078,12166.670,0.000,Velocity,1,2,2.827022,0.643869,1.000
LinearOnly,9,0.816666,-1,0.000000,9,0.183334,12183.330,0.000,Velocity,1,2,2.827022,0.183334,1.000
LinearOnly,9,0.799999,-1,0.000000,9,0.200001,12200.000,0.000,Velocity,1,2,2.902057,0.200001,1.000
LinearOnly,9,0.783333,-1,0.000000,9,0.216667,12216.670,0.000,Velocity,1,2,2.956258,0.216667,1.000
LinearOnly,9,0.766666,-1,0.000000,9,0.233334,12233.330,0.000,Velocity,1,2,2.989024,0.233334,1.000
LinearOnly,9,0.749999,-1,0.000000,9,0.250001,12250.000,0.000,Velocity,1,2,3.000000,0.250001,1.000
LinearOnly,9,0.733333,-1,0.000000,9,0.266667,12266.670,0.000,Velocity,1,2,2.989063,0.266667,1.000
LinearOnly,9,0.716666,-1,0.000000,9,0.283334,12283.330,0.000,Velocity,1,2,2.956336,0.283334,1.000
LinearOnly,9,0.699999,-1,0.000000,9,0.300001,12300.000,0.000,Velocity,1,2,2.902174,0.300001,1.000
LinearOnly,9,0.683333,-1,0.000000,9,0.316667,12316.670,0.000,Velocity,1,2,2.827170,0.316667,1.000
LinearOnly,9,0.666666,-1,0.000000,9,0.333334,12333.330,0.000,Velocity,1,2,2.732154,0.333334,1.000
LinearOnly,9,0.649999,-1,0.000000,9,0.350001,12350.000,0.000,Velocity,1,2,2.618154,0.350001,1.000
LinearOnly,9,0.633333,-1,0.000000,9,0.366667,12366.670,0.000,Velocity,1,2,2.486434,0.366667,1.000
LinearOnly,9,0.616666,-1,0.000000,9,0.383334,12383.330,0.000,Velocity,1,2,2.338420,0.383334,1.000
LinearOnly,9,0.599999,-1,0.000000,9,0.400001,12400.000,0.000,Velocity,1,2,2.175741,0.400001,1.000
LinearOnly,9,0.583333,-1,0.000000,9,0.416667,12416.670,0.000,Velocity,1,2,2.000194,0.416667,1.000
LinearOnly,9,0.566666,-1,0.000000,9,0.433334,12433.330,0.000,Velocity,1,2,1.813675,0.433334,1.000
LinearOnly,9,0.549999,-1,0.000000,9,0.450001,12450.000,0.000,Velocity,1,2,1.618242,0.450001,1.000
LinearOnly,9,0.533333,-1,0.000000,9,0.466667,12466.670,0.000,Velocity,1,2,1.416049,0.466667,1.000
LinearOnly,9,0.516666,-1,0.000000,9,0.483334,12483.330,0.000,Velocity,1,2,1.209284,0.483334,1.000
LinearOnly,9,0.499999,-1,0.000000,9,0.500001,12500.000,0.000,Velocity,1,2,1.000241,0.500001,1.000
LinearOnly,9,0.483333,-1,0.000000,9,0.516667,12516.670,0.000,Velocity,1,2,0.791180,0.516667,1.000
LinearOnly,9,0.466666,-1,0.000000,9,0.533334,12533.330,0.000,Velocity,1,2,0.584407,0.533334,1.000
LinearOnly,9,0.449999,-1,0.000000,9,0.550001,12550.000,0.000,Velocity,1,2,0.382202,0.550001,1.000
LinearOnly,9,0.433333,-1,0.000000,9,0.566667,12566.670,0.000,Velocity,1,2,0.186751,0.566667,1.000
LinearOnly,9,0.416666,-1,0.000000,9,0.583334,12583.330,0.000,Velocity,1,2,0.000224,0.583334,1.000
LinearOnly,9,0.399999,-1,0.000000,9,0.600001,12600.000,0.000,Velocity,1,2,-0.175363,0.600001,1.000
LinearOnly,9,0.383333,-1,0.000000,9,0.616667,12616.670,0.000,Velocity,1,2,-0.338073,0.616667,1.000
LinearOnly,9,0.366666,-1,0.000000,9,0.633334,12633.330,0.000,Velocity,1,2,-0.486112,0.633334,1.000
LinearOnly,9,0.349999,-1,0.000000,9,0.650001,12650.000,0.000,Velocity,1,2,-0.617879,0.650001,1.000
LinearOnly,9,0.333333,-1,0.000000,9,0.666667,12666.670,0.000,Velocity,1,2,-0.731921,0.666667,1.000
LinearOnly,9,0.316666,-1,0.000000,9,0.683334,12683.330,0.000,Velocity,1,2,-0.826980,0.683334,1.000
LinearOnly,9,0.299999,-1,0.000000,9,0.700001,12700.000,0.000,Velocity,1,2,-0.902029,0.700001,1.000
LinearOnly,9,0.283333,-1,0.000000,9,0.716667,12716.670,0.000,Velocity,1,2,-0.956236,0.716667,1.000
LinearOnly,9,0.266666,-1,0.000000,9,0.733334,12733.330,0.000,Velocity,1,2,-0.989014,0.733334,1.000
LinearOnly,9,0.249999,-1,0.000000,9,0.750001,12750.000,0.000,Velocity,1,2,-1.000000,0.750001,1.000
LinearOnly,9,0.233333,-1,0.000000,9,0.766667,12766.670,0.000,Velocity,1,2,-0.989074,0.766667,1.000
LinearOnly,9,0.216666,-1,0.000000,9,0.783334,12783.330,0.000,Velocity,1,2,-0.956355,0.783334,1.000
LinearOnly,9,0.199999,-1,0.000000,9,0.800001,12800.000,0.000,Velocity,1,2,-0.902201,0.800001,1.000
LinearOnly,9,0.183333,-1,0.000000,9,0.816667,12816.670,0.000,Velocity,1,2,-0.827212,0.816667,1.000
LinearOnly,9,0.166666,-1,0.000000,9,0.833334,12833.330,0.000,Velocity,1,2,-0.732199,0.833334,1.000
LinearOnly,9,0.149999,-1,0.000000,9,0.850001,12850.000,0.000,Velocity,1,2,-0.618215,0.850001,1.000
LinearOnly,9,0.133333,-1,0.000000,9,0.866667,12866.670,0.000,Velocity,1,2,-0.486494,0.866667,1.000
LinearOnly,9,0.116666,-1,0.000000,9,0.883334,12883.330,0.000,Velocity,1,2,-0.338486,0.883334,1.000
LinearOnly,9,0.099999,-1,0.000000,9,0.900001,12900.000,0.000,Velocity,1,2,-0.175826,0.900001,1.000
LinearOnly,9,0.083333,-1,0.000000,9,0.916667,12916.670,0.000,Velocity,1,2,-0.000271,0.916667,1.000
LinearOnly,9,0.066666,-1,0.000000,9,0.933334,12933.330,0.000,Velocity,1,2,0.186229,0.933334,1.000
LinearOnly,9,0.049999,-1,0.000000,9,0.950001,12950.000,0.000,Velocity,1,2,0.381659,0.950001,1.000
LinearOnly,9,0.033333,-1,0.000000,9,0.966667,12966.670,0.000,Velocity,1,2,0.583863,0.966667,1.000
LinearOnly,9,0.016666,-1,0.000000,9,0.983334,12983.330,0.000,Velocity,1,2,0.790612,0.983334,1.000
LinearOnly,9,0.999999,-1,0.000000,9,0.000001,13000.000,0.000,Velocity,1,2,0.999670,0.000001,1.000
LinearOnly,9,0.983333,-1,0.000000,9,0.016667,13016.670,0.000,Velocity,1,2,1.208731,0.016667,1.000
LinearOnly,9,0.966666,-1,0.000000,9,0.033334,13033.330,0.000,Velocity,1,2,1.415491,0.033334,1.000
LinearOnly,9,0.949999,-1,0.000000,9,0.050001,13050.000,0.000,Velocity,1,2,1.617713,0.050001,1.000
LinearOnly,9,0.933333,-1,0.000000,9,0.066667,13066.670,0.000,Velocity,1,2,1.813153,0.066667,1.000
LinearOnly,9,0.916666,-1,0.000000,9,0.083334,13083.330,0.000,Velocity,1,2,1.999699,0.083334,1.000
LinearOnly,9,0.899999,-1,0.000000,9,0.100001,13100.000,0.000,Velocity,1,2,2.175292,0.100001,1.000
LinearOnly,9,0.883333,-1,0.000000,9,0.116667,13116.670,0.000,Velocity,1,2,2.337996,0.116667,1.000
LinearOnly,9,0.866666,-1,0.000000,9,0.133334,13133.330,0.000,Velocity,1,2,2.486052,0.133334,1.000
LinearOnly,9,0.849999,-1,0.000000,9,0.150001,13150.000,0.000,Velocity,1,2,2.617827,0.150001,1.000
LinearOnly,9,0.833333,-1,0.000000,9,0.166667,13166.670,0.000,Velocity,1,2,2.731868,0.166667,1.000
LinearOnly,9,0.816666,-1,0.000000,9,0.183334,13183.330,0.000,Velocity,1,2,2.826943,0.183334,1.000
LinearOnly,9,0.799999,-1,0.000000,9,0.200001,13200.000,0.000,Velocity,1,2,2.901997,0.200001,1.000
LinearOnly,9,0.783333,-1,0.000000,9,0.216667,13216.670,0.000,Velocity,1,2,2.956218,0.216667,1.000
LinearOnly,9,0.766666,-1,0.000000,9,0.233334,13233.330,0.000,Velocity,1,2,2.989005,0.233334,1.000
LinearOnly,9,0.749999,-1,0.000000,9,0.250001,13250.000,0.000,Velocity,1,2,3.000000,0.250001,1.000
LinearOnly,9,0.733333,-1,0.000000,9,0.266667,13266.670,0.000,Velocity,1,2,2.989083,0.266667,1.000
LinearOnly,9,0.716666,-1,0.000000,9,0.283334,13283.330,0.000,Velocity,1,2,2.956377,0.283334,1.000
LinearOnly,9,0.699999,-1,0.000000,9,0.300001,13300.000,0.000,Velocity,1,2,2.902233,0.300001,1.000
LinearOnly,9,0.683333,-1,0.000000,9,0.316667,13316.670,0.000,Velocity,1,2,2.827248,0.316667,1.000
LinearOnly,9,0.666666,-1,0.000000,9,0.333334,13333.330,0.000,Velocity,1,2,2.732251,0.333334,1.000
LinearOnly,9,0.649999,-1,0.000000,9,0.350001,13350.000,0.000,Velocity,1,2,2.618267,0.350001,1.000
LinearOnly,9,0.633333,-1,0.000000,9,0.366667,13366.670,0.000,Velocity,1,2,2.486554,0.366667,1.000
LinearOnly,9,0.616666,-1,0.000000,9,0.383334,13383.330,0.000,Velocity,1,2,2.338564,0.383334,1.000
LinearOnly,9,0.599999,-1,0.000000,9,0.400001,13400.000,0.000,Velocity,1,2,2.175898,0.400001,1.000
LinearOnly,9,0.583333,-1,0.000000,9,0.416667,13416.670,0.000,Velocity,1,2,2.000361,0.416667,1.000
LinearOnly,9,0.566666,-1,0.000000,9,0.433334,13433.330,0.000,Velocity,1,2,1.813852,0.433334,1.000
LinearOnly,9,0.549999,-1,0.000000,9,0.450001,13450.000,0.000,Velocity,1,2,1.618426,0.450001,1.000
LinearOnly,9,0.533333,-1,0.000000,9,0.466667,13466.670,0.000,Velocity,1,2,1.416239,0.466667,1.000
LinearOnly,9,0.516666,-1,0.000000,9,0.483334,13483.330,0.000,Velocity,1,2,1.209476,0.483334,1.000
LinearOnly,9,0.499999,-1,0.000000,9,0.500001,13500.000,0.000,Velocity,1,2,1.000419,0.500001,1.000
LinearOnly,9,0.483333,-1,0.000000,9,0.516667,13516.670,0.000,Velocity,1,2,0.791373,0.516667,1.000
LinearOnly,9,0.466666,-1,0.000000,9,0.533334,13533.330,0.000,Velocity,1,2,0.584596,0.533334,1.000
LinearOnly,9,0.449999,-1,0.000000,9,0.550001,13550.000,0.000,Velocity,1,2,0.382386,0.550001,1.000
LinearOnly,9,0.433333,-1,0.000000,9,0.566667,13566.670,0.000,Velocity,1,2,0.186928,0.566667,1.000
LinearOnly,9,0.416666,-1,0.000000,9,0.583334,13583.330,0.000,Velocity,1,2,0.000378,0.583334,1.000
LinearOnly,9,0.399999,-1,0.000000,9,0.600001,13600.000,0.000,Velocity,1,2,-0.175207,0.600001,1.000
LinearOnly,9,0.383333,-1,0.000000,9,0.616667,13616.670,0.000,Velocity,1,2,-0.337929,0.616667,1.000
LinearOnly,9,0.366666,-1,0.000000,9,0.633334,13633.330,0.000,Velocity,1,2,-0.485982,0.633334,1.000
LinearOnly,9,0.349999,-1,0.000000,9,0.650001,13650.000,0.000,Velocity,1,2,-0.617766,0.650001,1.000
LinearOnly,9,0.333333,-1,0.000000,9,0.666667,13666.670,0.000,Velocity,1,2,-0.731824,0.666667,1.000
LinearOnly,9,0.316666,-1,0.000000,9,0.683334,13683.330,0.000,Velocity,1,2,-0.826901,0.683334,1.000
LinearOnly,9,0.299999,-1,0.000000,9,0.700001,13700.000,0.000,Velocity,1,2,-0.901970,0.700001,1.000
LinearOnly,9,0.283333,-1,0.000000,9,0.716667,13716.670,0.000,Velocity,1,2,-0.956199,0.716667,1.000
LinearOnly,9,0.266666,-1,0.000000,9,0.733334,13733.330,0.000,Velocity,1,2,-0.988994,0.733334,1.000
LinearOnly,9,0.249999,-1,0.000000,9,0.750001,13750.000,0.000,Velocity,1,2,-1.000000,0.750001,1.000
LinearOnly,9,0.233333,-1,0.000000,9,0.766667,13766.670,0.000,Velocity,1,2,-0.989094,0.766667,1.000
