Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,cam1,0.024562,cam2,0.453902,cam3,0.521536,58550.000,0.000,Velocity,1,0,1.000000,0.453902,1.000
GaussOnly,cam1,0.022910,cam2,0.443436,cam3,0.533654,58566.670,0.000,Velocity,1,0,1.000000,0.443436,1.000
GaussOnly,cam1,0.021356,cam2,0.432937,cam3,0.545707,58583.340,0.000,Velocity,1,0,1.000000,0.432937,1.000
GaussOnly,cam1,0.019895,cam2,0.422423,cam3,0.557683,58600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,cam1,0.018522,cam2,0.411909,cam3,0.569570,58616.670,0.000,Velocity,1,0,1.000000,0.411909,1.000
GaussOnly,cam1,0.017233,cam2,0.401412,cam3,0.581355,58633.340,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,cam1,0.016024,cam2,0.390945,cam3,0.593031,58650.000,0.000,Velocity,1,0,1.000000,0.390945,1.000
GaussOnly,cam1,0.014892,cam2,0.380530,cam3,0.604578,58666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,cam1,0.013831,cam2,0.370175,cam3,0.615994,58683.340,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,cam1,0.012839,cam2,0.359893,cam3,0.627268,58700.000,0.000,Velocity,1,0,1.000000,0.359893,1.000
GaussOnly,cam1,0.011911,cam2,0.349704,cam3,0.638385,58716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,cam1,0.011044,cam2,0.339612,cam3,0.649344,58733.340,0.000,Velocity,1,0,1.000000,0.339612,1.000
GaussOnly,cam1,0.010234,cam2,0.329634,cam3,0.660131,58750.000,0.000,Velocity,1,0,1.000000,0.329634,1.000
GaussOnly,cam1,0.009479,cam2,0.319782,cam3,0.670739,58766.670,0.000,Velocity,1,0,1.000000,0.319782,1.000
GaussOnly,cam1,0.008775,cam2,0.310058,cam3,0.681166,58783.340,0.000,Velocity,1,0,1.000000,0.310058,1.000
GaussOnly,cam1,0.008119,cam2,0.300479,cam3,0.691401,58800.000,0.000,Velocity,1,0,1.000000,0.300479,1.000
GaussOnly,cam1,0.007509,cam2,0.291051,cam3,0.701440,58816.670,0.000,Velocity,1,0,1.000000,0.291051,1.000
GaussOnly,cam1,0.006941,cam2,0.281781,cam3,0.711278,58833.340,0.000,Velocity,1,0,1.000000,0.281781,1.000
GaussOnly,cam1,0.006413,cam2,0.272677,cam3,0.720911,58850.000,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,cam1,0.005922,cam2,0.263744,cam3,0.730334,58866.670,0.000,Velocity,1,0,1.000000,0.263744,1.000
GaussOnly,cam1,0.005466,cam2,0.254988,cam3,0.739546,58883.340,0.000,Velocity,1,0,1.000000,0.254988,1.000
GaussOnly,cam1,0.005044,cam2,0.246412,cam3,0.748545,58900.000,0.000,Velocity,1,0,1.000000,0.246412,1.000
GaussOnly,cam1,0.004652,cam2,0.238026,cam3,0.757323,58916.670,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,cam1,0.004288,cam2,0.229827,cam3,0.765885,58933.340,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,cam1,0.003951,cam2,0.221818,cam3,0.774231,58950.000,0.000,Velocity,1,0,1.000000,0.221818,1.000
GaussOnly,cam1,0.003640,cam2,0.214007,cam3,0.782353,58966.670,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,cam1,0.003351,cam2,0.206388,cam3,0.790261,58983.340,0.000,Velocity,1,0,1.000000,0.206388,1.000
GaussOnly,cam1,0.166377,cam2,0.667243,cam3,0.166380,59000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,cam1,0.158795,cam2,0.667005,cam3,0.174200,59016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,cam1,0.151447,cam2,0.666292,cam3,0.182261,59033.340,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,cam1,0.144338,cam2,0.665105,cam3,0.190557,59050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,cam1,0.137465,cam2,0.663446,cam3,0.199089,59066.670,0.000,Velocity,1,0,1.000000,0.663446,1.000
GaussOnly,cam1,0.130825,cam2,0.661320,cam3,0.207855,59083.340,0.000,Velocity,1,0,1.000000,0.661320,1.000
GaussOnly,cam1,0.124418,cam2,0.658731,cam3,0.216851,59100.000,0.000,Velocity,1,0,1.000000,0.658731,1.000
GaussOnly,cam1,0.118239,cam2,0.655685,cam3,0.226076,59116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,cam1,0.112288,cam2,0.652187,cam3,0.235525,59133.340,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,cam1,0.106559,cam2,0.648244,cam3,0.245197,59150.000,0.000,Velocity,1,0,1.000000,0.648244,1.000
GaussOnly,cam1,0.101053,cam2,0.643869,cam3,0.255079,59166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,cam1,0.095761,cam2,0.639066,cam3,0.265173,59183.340,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,cam1,0.090681,cam2,0.633847,cam3,0.275472,59200.000,0.000,Velocity,1,0,1.000000,0.633847,1.000
GaussOnly,cam1,0.085812,cam2,0.628225,cam3,0.285963,59216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,cam1,0.081144,cam2,0.622208,cam3,0.296648,59233.340,0.000,Velocity,1,0,1.000000,0.622208,1.000
GaussOnly,cam1,0.076677,cam2,0.615813,cam3,0.307511,59250.000,0.000,Velocity,1,0,1.000000,0.615813,1.000
GaussOnly,cam1,0.072405,cam2,0.609053,cam3,0.318543,59266.670,0.000,Velocity,1,0,1.000000,0.609053,1.000
GaussOnly,cam1,0.068321,cam2,0.601937,cam3,0.329742,59283.340,0.000,Velocity,1,0,1.000000,0.601937,1.000
GaussOnly,cam1,0.064423,cam2,0.594486,cam3,0.341091,59300.000,0.000,Velocity,1,0,1.000000,0.594486,1.000
GaussOnly,cam1,0.060704,cam2,0.586713,cam3,0.352583,59316.670,0.000,Velocity,1,0,1.000000,0.586713,1.000
GaussOnly,cam1,0.057160,cam2,0.578635,cam3,0.364205,59333.340,0.000,Velocity,1,0,1.000000,0.578635,1.000
GaussOnly,cam1,0.053785,cam2,0.570269,cam3,0.375947,59350.000,0.000,Velocity,1,0,1.000000,0.570269,1.000
GaussOnly,cam1,0.050574,cam2,0.561630,cam3,0.387796,59366.670,0.000,Velocity,1,0,1.000000,0.561630,1.000
GaussOnly,cam1,0.047521,cam2,0.552738,cam3,0.399741,59383.340,0.000,Velocity,1,0,1.000000,0.552738,1.000
GaussOnly,cam1,0.044621,cam2,0.543608,cam3,0.411770,59400.000,0.000,Velocity,1,0,1.000000,0.543608,1.000
GaussOnly,cam1,0.041871,cam2,0.534265,cam3,0.423864,59416.670,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,cam1,0.039262,cam2,0.524720,cam3,0.436018,59433.340,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,cam1,0.036791,cam2,0.514993,cam3,0.448217,59450.000,0.000,Velocity,1,0,1.000000,0.514993,1.000
GaussOnly,cam1,0.034453,cam2,0.505108,cam3,0.460439,59466.670,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,cam1,0.032240,cam2,0.495076,cam3,0.472684,59483.340,0.000,Velocity,1,0,1.000000,0.495076,1.000
GaussOnly,cam1,0.030150,cam2,0.484922,cam3,0.484927,59500.000,0.000,Velocity,1,0,1.000000,0.484922,1.000
GaussOnly,cam1,0.028178,cam2,0.474665,cam3,0.497157,59516.670,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,cam1,0.026316,cam2,0.464317,cam3,0.509367,59533.340,0.000,Velocity,1,0,1.000000,0.464317,1.000
GaussOnly,cam1,0.024562,cam2,0.453902,cam3,0.521536,59550.000,0.000,Velocity,1,0,1.000000,0.453902,1.000
GaussOnly,cam1,0.022910,cam2,0.443436,cam3,0.533654,59566.670,0.000,Velocity,1,0,1.000000,0.443436,1.000
GaussOnly,cam1,0.021356,cam2,0.432937,cam3,0.545707,59583.340,0.000,Velocity,1,0,1.000000,0.432937,1.000
GaussOnly,cam1,0.019895,cam2,0.422423,cam3,0.557683,59600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,cam1,0.018522,cam2,0.411909,cam3,0.569570,59616.670,0.000,Velocity,1,0,1.000000,0.411909,1.000
GaussOnly,cam1,0.017233,cam2,0.401412,cam3,0.581355,59633.340,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,cam1,0.016024,cam2,0.390945,cam3,0.593031,59650.000,0.000,Velocity,1,0,1.000000,0.390945,1.000
GaussOnly,cam1,0.014892,cam2,0.380530,cam3,0.604578,59666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,cam1,0.013831,cam2,0.370175,cam3,0.615994,59683.340,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,cam1,0.012839,cam2,0.359893,cam3,0.627268,59700.000,0.000,Velocity,1,0,1.000000,0.359893,1.000
GaussOnly,cam1,0.011911,cam2,0.349704,cam3,0.638385,59716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,cam1,0.011044,cam2,0.339612,cam3,0.649344,59733.340,0.000,Velocity,1,0,1.000000,0.339612,1.000
GaussOnly,cam1,0.010234,cam2,0.329634,cam3,0.660131,59750.000,0.000,Velocity,1,0,1.000000,0.329634,1.000
GaussOnly,cam1,0.009479,cam2,0.319782,cam3,0.670739,59766.670,0.000,Velocity,1,0,1.000000,0.319782,1.000
GaussOnly,cam1,0.008775,cam2,0.310058,cam3,0.681166,59783.340,0.000,Velocity,1,0,1.000000,0.310058,1.000
GaussOnly,cam1,0.008119,cam2,0.300479,cam3,0.691401,59800.000,0.000,Velocity,1,0,1.000000,0.300479,1.000
GaussOnly,cam1,0.007509,cam2,0.291051,cam3,0.701440,59816.670,0.000,Velocity,1,0,1.000000,0.291051,1.000
GaussOnly,cam1,0.006941,cam2,0.281781,cam3,0.711278,59833.340,0.000,Velocity,1,0,1.000000,0.281781,1.000
GaussOnly,cam1,0.006413,cam2,0.272677,cam3,0.720911,59850.000,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,cam1,0.005922,cam2,0.263744,cam3,0.730334,59866.670,0.000,Velocity,1,0,1.000000,0.263744,1.000
GaussOnly,cam1,0.005466,cam2,0.254988,cam3,0.739546,59883.340,0.000,Velocity,1,0,1.000000,0.254988,1.000
GaussOnly,cam1,0.005044,cam2,0.246412,cam3,0.748545,59900.000,0.000,Velocity,1,0,1.000000,0.246412,1.000
GaussOnly,cam1,0.004652,cam2,0.238026,cam3,0.757323,59916.670,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,cam1,0.004288,cam2,0.229827,cam3,0.765885,59933.340,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,cam1,0.003951,cam2,0.221818,cam3,0.774231,59950.000,0.000,Velocity,1,0,1.000000,0.221818,1.000
GaussOnly,cam1,0.003640,cam2,0.214007,cam3,0.782353,59966.670,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,cam1,0.003351,cam2,0.206388,cam3,0.790261,59983.340,0.000,Velocity,1,0,1.000000,0.206388,1.000
GaussOnly,cam1,0.166377,cam2,0.667243,cam3,0.166380,60000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,cam1,0.158795,cam2,0.667005,cam3,0.174200,60016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,cam1,0.151447,cam2,0.666292,cam3,0.182261,60033.340,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,cam1,0.144338,cam2,0.665105,cam3,0.190557,60050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,cam1,0.137465,cam2,0.663446,cam3,0.199089,60066.670,0.000,Velocity,1,0,1.000000,0.663446,1.000
GaussOnly,cam1,0.130825,cam2,0.661320,cam3,0.207855,60083.340,0.000,Velocity,1,0,1.000000,0.661320,1.000
GaussOnly,cam1,0.124418,cam2,0.658731,cam3,0.216851,60100.000,0.000,Velocity,1,0,1.000000,0.658731,1.000
GaussOnly,cam1,0.118239,cam2,0.655685,cam3,0.226076,60116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,cam1,0.112288,cam2,0.652187,cam3,0.235525,60133.340,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,cam1,0.106559,cam2,0.648244,cam3,0.245197,60150.000,0.000,Velocity,1,0,1.000000,0.648244,1.000
GaussOnly,cam1,0.101053,cam2,0.643869,cam3,0.255079,60166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,cam1,0.095761,cam2,0.639066,cam3,0.265173,60183.340,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,cam1,0.090681,cam2,0.633847,cam3,0.275472,60200.000,0.000,Velocity,1,0,1.000000,0.633847,1.000
GaussOnly,cam1,0.085812,cam2,0.628225,cam3,0.285963,60216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,cam1,0.081144,cam2,0.622208,cam3,0.296648,60233.340,0.000,Velocity,1,0,1.000000,0.622208,1.000
GaussOnly,cam1,0.076677,cam2,0.615813,cam3,0.307511,60250.000,0.000,Velocity,1,0,1.000000,0.615813,1.000
GaussOnly,cam1,0.072405,cam2,0.609053,cam3,0.318543,60266.670,0.000,Velocity,1,0,1.000000,0.609053,1.000
GaussOnly,cam1,0.068321,cam2,0.601937,cam3,0.329742,60283.340,0.000,Velocity,1,0,1.000000,0.601937,1.000
GaussOnly,cam1,0.064423,cam2,0.594486,cam3,0.341091,60300.000,0.000,Velocity,1,0,1.000000,0.594486,1.000
GaussOnly,cam1,0.060704,cam2,0.586713,cam3,0.352583,60316.670,0.000,Velocity,1,0,1.000000,0.586713,1.000
GaussOnly,cam1,0.057160,cam2,0.578635,cam3,0.364205,60333.340,0.000,Velocity,1,0,1.000000,0.578635,1.000
GaussOnly,cam1,0.053785,cam2,0.570269,cam3,0.375947,60350.000,0.000,Velocity,1,0,1.000000,0.570269,1.000
GaussOnly,cam1,0.050574,cam2,0.561630,cam3,0.387796,60366.670,0.000,Velocity,1,0,1.000000,0.561630,1.000
GaussOnly,cam1,0.047521,cam2,0.552738,cam3,0.399741,60383.340,0.000,Velocity,1,0,1.000000,0.552738,1.000
GaussOnly,cam1,0.044621,cam2,0.543608,cam3,0.411770,60400.000,0.000,Velocity,1,0,1.000000,0.543608,1.000
GaussOnly,cam1,0.041871,cam2,0.534265,cam3,0.423864,60416.670,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,cam1,0.039262,cam2,0.524720,cam3,0.436018,60433.340,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,cam1,0.036791,cam2,0.514993,cam3,0.448217,60450.000,0.000,Velocity,1,0,1.000000,0.514993,1.000
GaussOnly,cam1,0.034453,cam2,0.505108,cam3,0.460439,60466.670,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,cam1,0.032240,cam2,0.495076,cam3,0.472684,60483.340,0.000,Velocity,1,0,1.000000,0.495076,1.000
GaussOnly,cam1,0.030150,cam2,0.484922,cam3,0.484927,60500.000,0.000,Velocity,1,0,1.000000,0.484922,1.000
GaussOnly,cam1,0.028178,cam2,0.474665,cam3,0.497157,60516.670,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,cam1,0.026316,cam2,0.464317,cam3,0.509367,60533.340,0.000,Velocity,1,0,1.000000,0.464317,1.000
GaussOnly,cam1,0.024562,cam2,0.453902,cam3,0.521536,60550.000,0.000,Velocity,1,0,1.000000,0.453902,1.000
GaussOnly,cam1,0.022910,cam2,0.443436,cam3,0.533654,60566.670,0.000,Velocity,1,0,1.000000,0.443436,1.000
GaussOnly,cam1,0.021356,cam2,0.432937,cam3,0.545707,60583.340,0.000,Velocity,1,0,1.000000,0.432937,1.000
GaussOnly,cam1,0.019895,cam2,0.422423,cam3,0.557683,60600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,cam1,0.018522,cam2,0.411909,cam3,0.569570,60616.670,0.000,Velocity,1,0,1.000000,0.411909,1.000
GaussOnly,cam1,0.017233,cam2,0.401412,cam3,0.581355,60633.340,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,cam1,0.016024,cam2,0.390945,cam3,0.593031,60650.000,0.000,Velocity,1,0,1.000000,0.390945,1.000
GaussOnly,cam1,0.014892,cam2,0.380530,cam3,0.604578,60666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,cam1,0.013831,cam2,0.370175,cam3,0.615994,60683.340,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,cam1,0.012839,cam2,0.359893,cam3,0.627268,60700.000,0.000,Velocity,1,0,1.000000,0.359893,1.000
GaussOnly,cam1,0.011911,cam2,0.349704,cam3,0.638385,60716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,cam1,0.011044,cam2,0.339612,cam3,0.649344,60733.340,0.000,Velocity,1,0,1.000000,0.339612,1.000
GaussOnly,cam1,0.010234,cam2,0.329634,cam3,0.660131,60750.000,0.000,Velocity,1,0,1.000000,0.329634,1.000
GaussOnly,cam1,0.009479,cam2,0.319782,cam3,0.670739,60766.670,0.000,Velocity,1,0,1.000000,0.319782,1.000
GaussOnly,cam1,0.008775,cam2,0.310058,cam3,0.681166,60783.340,0.000,Velocity,1,0,1.000000,0.310058,1.000
GaussOnly,cam1,0.008119,cam2,0.300479,cam3,0.691401,60800.000,0.000,Velocity,1,0,1.000000,0.300479,1.000
GaussOnly,cam1,0.007509,cam2,0.291051,cam3,0.701440,60816.670,0.000,Velocity,1,0,1.000000,0.291051,1.000
GaussOnly,cam1,0.006941,cam2,0.281781,cam3,0.711278,60833.340,0.000,Velocity,1,0,1.000000,0.281781,1.000
GaussOnly,cam1,0.006413,cam2,0.272677,cam3,0.720911,60850.000,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,cam1,0.005922,cam2,0.263744,cam3,0.730334,60866.670,0.000,Velocity,1,0,1.000000,0.263744,1.000
GaussOnly,cam1,0.005466,cam2,0.254988,cam3,0.739546,60883.340,0.000,Velocity,1,0,1.000000,0.254988,1.000
GaussOnly,cam1,0.005044,cam2,0.246412,cam3,0.748545,60900.000,0.000,Velocity,1,0,1.000000,0.246412,1.000
GaussOnly,cam1,0.004652,cam2,0.238026,cam3,0.757323,60916.670,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,cam1,0.004288,cam2,0.229827,cam3,0.765885,60933.340,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,cam1,0.003951,cam2,0.221818,cam3,0.774231,60950.000,0.000,Velocity,1,0,1.000000,0.221818,1.000
GaussOnly,cam1,0.003640,cam2,0.214007,cam3,0.782353,60966.670,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,cam1,0.003351,cam2,0.206388,cam3,0.790261,60983.340,0.000,Velocity,1,0,1.000000,0.206388,1.000
GaussOnly,cam1,0.166377,cam2,0.667243,cam3,0.166380,61000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,cam1,0.158795,cam2,0.667005,cam3,0.174200,61016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,cam1,0.151447,cam2,0.666292,cam3,0.182261,61033.340,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,cam1,0.144338,cam2,0.665105,cam3,0.190557,61050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,cam1,0.137465,cam2,0.663446,cam3,0.199089,61066.670,0.000,Velocity,1,0,1.000000,0.663446,1.000
GaussOnly,cam1,0.130825,cam2,0.661320,cam3,0.207855,61083.340,0.000,Velocity,1,0,1.000000,0.661320,1.000
GaussOnly,cam1,0.124418,cam2,0.658731,cam3,0.216851,61100.000,0.000,Velocity,1,0,1.000000,0.658731,1.000
GaussOnly,cam1,0.118239,cam2,0.655685,cam3,0.226076,61116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,cam1,0.112288,cam2,0.652187,cam3,0.235525,61133.340,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,cam1,0.106559,cam2,0.648244,cam3,0.245197,61150.000,0.000,Velocity,1,0,1.000000,0.648244,1.000
GaussOnly,cam1,0.101053,cam2,0.643869,cam3,0.255079,61166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,cam1,0.095761,cam2,0.639066,cam3,0.265173,61183.340,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,cam1,0.090681,cam2,0.633847,cam3,0.275472,61200.000,0.000,Velocity,1,0,1.000000,0.633847,1.000
GaussOnly,cam1,0.085812,cam2,0.628225,cam3,0.285963,61216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,cam1,0.081144,cam2,0.622208,cam3,0.296648,61233.340,0.000,Velocity,1,0,1.000000,0.622208,1.000
GaussOnly,cam1,0.076677,cam2,0.615813,cam3,0.307511,61250.000,0.000,Velocity,1,0,1.000000,0.615813,1.000
GaussOnly,cam1,0.072405,cam2,0.609053,cam3,0.318543,61266.670,0.000,Velocity,1,0,1.000000,0.609053,1.000
GaussOnly,cam1,0.068321,cam2,0.601937,cam3,0.329742,61283.340,0.000,Velocity,1,0,1.000000,0.601937,1.000
GaussOnly,cam1,0.064423,cam2,0.594486,cam3,0.341091,61300.000,0.000,Velocity,1,0,1.000000,0.594486,1.000
GaussOnly,cam1,0.060704,cam2,0.586713,cam3,0.352583,61316.670,0.000,Velocity,1,0,1.000000,0.586713,1.000
GaussOnly,cam1,0.057160,cam2,0.578635,cam3,0.364205,61333.340,0.000,Velocity,1,0,1.000000,0.578635,1.000
GaussOnly,cam1,0.053785,cam2,0.570269,cam3,0.375947,61350.000,0.000,Velocity,1,0,1.000000,0.570269,1.000
GaussOnly,cam1,0.050574,cam2,0.561630,cam3,0.387796,61366.670,0.000,Velocity,1,0,1.000000,0.561630,1.000
GaussOnly,cam1,0.047521,cam2,0.552738,cam3,0.399741,61383.340,0.000,Velocity,1,0,1.000000,0.552738,1.000
GaussOnly,cam1,0.044621,cam2,0.543608,cam3,0.411770,61400.000,0.000,Velocity,1,0,1.000000,0.543608,1.000
GaussOnly,cam1,0.041871,cam2,0.534265,cam3,0.423864,61416.670,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,cam1,0.039262,cam2,0.524720,cam3,0.436018,61433.340,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,cam1,0.036791,cam2,0.514993,cam3,0.448217,61450.000,0.000,Velocity,1,0,1.000000,0.514993,1.000
GaussOnly,cam1,0.034453,cam2,0.505108,cam3,0.460439,61466.670,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,cam1,0.032240,cam2,0.495076,cam3,0.472684,61483.340,0.000,Velocity,1,0,1.000000,0.495076,1.000
GaussOnly,cam1,0.030150,cam2,0.484922,cam3,0.484927,61500.000,0.000,Velocity,1,0,1.000000,0.484922,1.000
GaussOnly,cam1,0.028178,cam2,0.474665,cam3,0.497157,61516.670,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,cam1,0.026316,cam2,0.464317,cam3,0.509367,61533.340,0.000,Velocity,1,0,1.000000,0.464317,1.000
GaussOnly,cam1,0.024562,cam2,0.453902,cam3,0.521536,61550.000,0.000,Velocity,1,0,1.000000,0.453902,1.000
GaussOnly,cam1,0.022910,cam2,0.443436,cam3,0.533654,61566.670,0.000,Velocity,1,0,1.000000,0.443436,1.000
GaussOnly,cam1,0.021356,cam2,0.432937,cam3,0.545707,61583.340,0.000,Velocity,1,0,1.000000,0.432937,1.000
GaussOnly,cam1,0.019895,cam2,0.422423,cam3,0.557683,61600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,cam1,0.018522,cam2,0.411909,cam3,0.569570,61616.670,0.000,Velocity,1,0,1.000000,0.411909,1.000
GaussOnly,cam1,0.017233,cam2,0.401412,cam3,0.581355,61633.340,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,cam1,0.016024,cam2,0.390945,cam3,0.593031,61650.000,0.000,Velocity,1,0,1.000000,0.390945,1.000
GaussOnly,cam1,0.014892,cam2,0.380530,cam3,0.604578,61666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,cam1,0.013831,cam2,0.370175,cam3,0.615994,61683.340,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,cam1,0.012839,cam2,0.359893,cam3,0.627268,61700.000,0.000,Velocity,1,0,1.000000,0.359893,1.000
GaussOnly,cam1,0.011911,cam2,0.349704,cam3,0.638385,61716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,cam1,0.011044,cam2,0.339612,cam3,0.649344,61733.340,0.000,Velocity,1,0,1.000000,0.339612,1.000
GaussOnly,cam1,0.010234,cam2,0.329634,cam3,0.660131,61750.000,0.000,Velocity,1,0,1.000000,0.329634,1.000
GaussOnly,cam1,0.009479,cam2,0.319782,cam3,0.670739,61766.670,0.000,Velocity,1,0,1.000000,0.319782,1.000
GaussOnly,cam1,0.008775,cam2,0.310058,cam3,0.681166,61783.340,0.000,Velocity,1,0,1.000000,0.310058,1.000
GaussOnly,cam1,0.008119,cam2,0.300479,cam3,0.691401,61800.000,0.000,Velocity,1,0,1.000000,0.300479,1.000
GaussOnly,cam1,0.007509,cam2,0.291051,cam3,0.701440,61816.670,0.000,Velocity,1,0,1.000000,0.291051,1.000
GaussOnly,cam1,0.006941,cam2,0.281781,cam3,0.711278,61833.340,0.000,Velocity,1,0,1.000000,0.281781,1.000
GaussOnly,cam1,0.006413,cam2,0.272677,cam3,0.720911,61850.000,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,cam1,0.005922,cam2,0.263744,cam3,0.730334,61866.670,0.000,Velocity,1,0,1.000000,0.263744,1.000
GaussOnly,cam1,0.005466,cam2,0.254988,cam3,0.739546,61883.340,0.000,Velocity,1,0,1.000000,0.254988,1.000
GaussOnly,cam1,0.005044,cam2,0.246412,cam3,0.748545,61900.000,0.000,Velocity,1,0,1.000000,0.246412,1.000
GaussOnly,cam1,0.004652,cam2,0.238026,cam3,0.757323,61916.670,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,cam1,0.004288,cam2,0.229827,cam3,0.765885,61933.340,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,cam1,0.003951,cam2,0.221818,cam3,0.774231,61950.000,0.000,Velocity,1,0,1.000000,0.221818,1.000
GaussOnly,cam1,0.003640,cam2,0.214007,cam3,0.782353,61966.670,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,cam1,0.003351,cam2,0.206388,cam3,0.790261,61983.340,0.000,Velocity,1,0,1.000000,0.206388,1.000
GaussOnly,cam1,0.166377,cam2,0.667243,cam3,0.166380,62000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,cam1,0.158795,cam2,0.667005,cam3,0.174200,62016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,cam1,0.151447,cam2,0.666292,cam3,0.182261,62033.340,0.000,Velocity,1,0,1.000000,0.666292,1.000
