Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,9,0.016025,9,0.390947,9,0.593029,26650.000,0.000,Velocity,1,0,1.358000,0.390947,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,26666.670,0.000,Velocity,1,0,1.400000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,26683.330,0.000,Velocity,1,0,1.450000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359894,9,0.627267,26700.000,0.000,Velocity,1,0,1.520000,0.359894,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,26716.670,0.000,Velocity,1,0,1.598000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,26733.330,0.000,Velocity,1,0,1.706000,0.339614,1.000
GaussOnly,9,0.010234,9,0.329635,9,0.660130,26750.000,0.000,Velocity,1,0,1.836000,0.329635,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670740,26766.670,0.000,Velocity,1,0,1.920000,0.319781,1.000
GaussOnly,9,0.008775,9,0.310059,9,0.681165,26783.330,0.000,Velocity,1,0,1.966000,0.310059,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,26800.000,0.000,Velocity,1,0,1.984000,0.300480,1.000
GaussOnly,9,0.007509,9,0.291052,9,0.701439,26816.670,0.000,Velocity,1,0,1.992000,0.291052,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,26833.330,0.000,Velocity,1,0,1.992000,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,26850.000,0.000,Velocity,1,0,1.998000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,26866.670,0.000,Velocity,1,0,1.998000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,26883.330,0.000,Velocity,1,0,2.000000,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748543,26900.000,0.000,Velocity,1,0,2.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,26916.670,0.000,Velocity,1,0,2.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,26933.330,0.000,Velocity,1,0,2.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221819,9,0.774230,26950.000,0.000,Velocity,1,0,2.000000,0.221819,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,26966.670,0.000,Velocity,1,0,2.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,26983.330,0.000,Velocity,1,0,2.000000,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,27000.000,0.000,Velocity,1,0,2.000000,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,27016.670,0.000,Velocity,1,0,2.000000,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,27033.330,0.000,Velocity,1,0,2.000000,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,27050.000,0.000,Velocity,1,0,2.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663447,9,0.199088,27066.670,0.000,Velocity,1,0,2.000000,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,27083.330,0.000,Velocity,1,0,2.000000,0.661321,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,27100.000,0.000,Velocity,1,0,2.000000,0.658731,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,27116.670,0.000,Velocity,1,0,2.000000,0.655685,1.000
GaussOnly,9,0.112289,9,0.652187,9,0.235524,27133.330,0.000,Velocity,1,0,2.000000,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,27150.000,0.000,Velocity,1,0,2.000000,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,27166.670,0.000,Velocity,1,0,2.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,27183.330,0.000,Velocity,1,0,2.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633847,9,0.275471,27200.000,0.000,Velocity,1,0,2.000000,0.633847,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,27216.670,0.000,Velocity,1,0,2.000000,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,27233.330,0.000,Velocity,1,0,2.000000,0.622210,1.000
GaussOnly,9,0.076677,9,0.615814,9,0.307509,27250.000,0.000,Velocity,1,0,2.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318544,27266.670,0.000,Velocity,1,0,2.000000,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329741,27283.330,0.000,Velocity,1,0,2.000000,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,27300.000,0.000,Velocity,1,0,2.000000,0.594487,1.000
GaussOnly,9,0.060704,9,0.586714,9,0.352581,27316.670,0.000,Velocity,1,0,2.000000,0.586714,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,27333.330,0.000,Velocity,1,0,2.000000,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,27350.000,0.000,Velocity,1,0,2.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,27366.670,0.000,Velocity,1,0,2.000000,0.561630,1.000
GaussOnly,9,0.047522,9,0.552739,9,0.399739,27383.330,0.000,Velocity,1,0,2.000000,0.552739,1.000
GaussOnly,9,0.044622,9,0.543610,9,0.411768,27400.000,0.000,Velocity,1,0,2.000000,0.543610,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,27416.670,0.000,Velocity,1,0,2.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,27433.330,0.000,Velocity,1,0,2.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514994,9,0.448215,27450.000,0.000,Velocity,1,0,2.000000,0.514994,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,27466.670,0.000,Velocity,1,0,2.000000,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,27483.330,0.000,Velocity,1,0,2.000000,0.495078,1.000
GaussOnly,9,0.030151,9,0.484923,9,0.484926,27500.000,0.000,Velocity,1,0,2.000000,0.484923,1.000
GaussOnly,9,0.028178,9,0.474664,9,0.497158,27516.670,0.000,Velocity,1,0,2.000000,0.474664,1.000
GaussOnly,9,0.026316,9,0.464318,9,0.509366,27533.330,0.000,Velocity,1,0,2.000000,0.464318,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,27550.000,0.000,Velocity,1,0,2.000000,0.453903,1.000
GaussOnly,9,0.022910,9,0.443437,9,0.533652,27566.670,0.000,Velocity,1,0,2.000000,0.443437,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,27583.330,0.000,Velocity,1,0,2.000000,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,27600.000,0.000,Velocity,1,0,2.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,27616.670,0.000,Velocity,1,0,2.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401413,9,0.581354,27633.330,0.000,Velocity,1,0,2.000000,0.401413,1.000
GaussOnly,9,0.016025,9,0.390947,9,0.593029,27650.000,0.000,Velocity,1,0,2.000000,0.390947,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,27666.670,0.000,Velocity,1,0,2.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,27683.330,0.000,Velocity,1,0,2.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359894,9,0.627267,27700.000,0.000,Velocity,1,0,2.000000,0.359894,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,27716.670,0.000,Velocity,1,0,2.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,27733.330,0.000,Velocity,1,0,2.000000,0.339614,1.000
GaussOnly,9,0.010234,9,0.329635,9,0.660130,27750.000,0.000,Velocity,1,0,2.000000,0.329635,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670740,27766.670,0.000,Velocity,1,0,2.000000,0.319781,1.000
GaussOnly,9,0.008775,9,0.310059,9,0.681165,27783.330,0.000,Velocity,1,0,2.000000,0.310059,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,27800.000,0.000,Velocity,1,0,2.000000,0.300480,1.000
GaussOnly,9,0.007509,9,0.291052,9,0.701439,27816.670,0.000,Velocity,1,0,2.000000,0.291052,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,27833.330,0.000,Velocity,1,0,2.000000,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,27850.000,0.000,Velocity,1,0,2.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,27866.670,0.000,Velocity,1,0,2.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,27883.330,0.000,Velocity,1,0,2.000000,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748543,27900.000,0.000,Velocity,1,0,2.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,27916.670,0.000,Velocity,1,0,2.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,27933.330,0.000,Velocity,1,0,2.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221819,9,0.774230,27950.000,0.000,Velocity,1,0,2.000000,0.221819,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,27966.670,0.000,Velocity,1,0,2.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,27983.330,0.000,Velocity,1,0,2.000000,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,28000.000,0.000,Velocity,1,0,2.000000,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,28016.670,0.000,Velocity,1,0,2.000000,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,28033.330,0.000,Velocity,1,0,2.000000,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,28050.000,0.000,Velocity,1,0,2.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663447,9,0.199088,28066.670,0.000,Velocity,1,0,2.000000,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,28083.330,0.000,Velocity,1,0,2.000000,0.661321,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,28100.000,0.000,Velocity,1,0,2.000000,0.658731,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,28116.670,0.000,Velocity,1,0,2.000000,0.655685,1.000
GaussOnly,9,0.112289,9,0.652187,9,0.235524,28133.330,0.000,Velocity,1,0,2.000000,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,28150.000,0.000,Velocity,1,0,2.000000,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,28166.670,0.000,Velocity,1,0,2.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,28183.330,0.000,Velocity,1,0,2.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633847,9,0.275471,28200.000,0.000,Velocity,1,0,2.000000,0.633847,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,28216.670,0.000,Velocity,1,0,2.000000,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,28233.330,0.000,Velocity,1,0,2.000000,0.622210,1.000
GaussOnly,9,0.076677,9,0.615814,9,0.307509,28250.000,0.000,Velocity,1,0,2.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318544,28266.670,0.000,Velocity,1,0,2.000000,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329741,28283.330,0.000,Velocity,1,0,2.000000,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,28300.000,0.000,Velocity,1,0,2.000000,0.594487,1.000
GaussOnly,9,0.060704,9,0.586714,9,0.352581,28316.670,0.000,Velocity,1,0,2.000000,0.586714,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,28333.330,0.000,Velocity,1,0,2.000000,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,28350.000,0.000,Velocity,1,0,2.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,28366.670,0.000,Velocity,1,0,2.000000,0.561630,1.000
GaussOnly,9,0.047522,9,0.552739,9,0.399739,28383.330,0.000,Velocity,1,0,2.000000,0.552739,1.000
GaussOnly,9,0.044622,9,0.543610,9,0.411768,28400.000,0.000,Velocity,1,0,2.000000,0.543610,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,28416.670,0.000,Velocity,1,0,2.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,28433.330,0.000,Velocity,1,0,2.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514994,9,0.448215,28450.000,0.000,Velocity,1,0,2.000000,0.514994,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,28466.670,0.000,Velocity,1,0,2.000000,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,28483.330,0.000,Velocity,1,0,2.000000,0.495078,1.000
GaussOnly,9,0.030151,9,0.484923,9,0.484926,28500.000,0.000,Velocity,1,0,2.000000,0.484923,1.000
GaussOnly,9,0.028178,9,0.474664,9,0.497158,28516.670,0.000,Velocity,1,0,2.000000,0.474664,1.000
GaussOnly,9,0.026316,9,0.464318,9,0.509366,28533.330,0.000,Velocity,1,0,2.000000,0.464318,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,28550.000,0.000,Velocity,1,0,2.000000,0.453903,1.000
GaussOnly,9,0.022910,9,0.443437,9,0.533652,28566.670,0.000,Velocity,1,0,2.000000,0.443437,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,28583.330,0.000,Velocity,1,0,2.000000,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,28600.000,0.000,Velocity,1,0,2.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,28616.670,0.000,Velocity,1,0,2.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401413,9,0.581354,28633.330,0.000,Velocity,1,0,2.000000,0.401413,1.000
GaussOnly,9,0.016025,9,0.390947,9,0.593029,28650.000,0.000,Velocity,1,0,2.000000,0.390947,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,28666.670,0.000,Velocity,1,0,2.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,28683.330,0.000,Velocity,1,0,2.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359894,9,0.627267,28700.000,0.000,Velocity,1,0,2.000000,0.359894,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,28716.670,0.000,Velocity,1,0,2.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,28733.330,0.000,Velocity,1,0,2.000000,0.339614,1.000
GaussOnly,9,0.010234,9,0.329635,9,0.660130,28750.000,0.000,Velocity,1,0,2.000000,0.329635,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670740,28766.670,0.000,Velocity,1,0,2.000000,0.319781,1.000
GaussOnly,9,0.008775,9,0.310059,9,0.681165,28783.330,0.000,Velocity,1,0,2.000000,0.310059,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,28800.000,0.000,Velocity,1,0,2.000000,0.300480,1.000
GaussOnly,9,0.007509,9,0.291052,9,0.701439,28816.670,0.000,Velocity,1,0,2.000000,0.291052,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,28833.330,0.000,Velocity,1,0,2.000000,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,28850.000,0.000,Velocity,1,0,2.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,28866.670,0.000,Velocity,1,0,2.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,28883.330,0.000,Velocity,1,0,2.000000,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748543,28900.000,0.000,Velocity,1,0,2.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,28916.670,0.000,Velocity,1,0,2.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,28933.330,0.000,Velocity,1,0,2.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221819,9,0.774230,28950.000,0.000,Velocity,1,0,2.000000,0.221819,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,28966.670,0.000,Velocity,1,0,2.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,28983.330,0.000,Velocity,1,0,2.000000,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,29000.000,0.000,Velocity,1,0,2.000000,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,29016.670,0.000,Velocity,1,0,2.000000,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,29033.330,0.000,Velocity,1,0,2.000000,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,29050.000,0.000,Velocity,1,0,2.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663447,9,0.199088,29066.670,0.000,Velocity,1,0,2.000000,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,29083.330,0.000,Velocity,1,0,2.000000,0.661321,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,29100.000,0.000,Velocity,1,0,2.000000,0.658731,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,29116.670,0.000,Velocity,1,0,2.000000,0.655685,1.000
GaussOnly,9,0.112289,9,0.652187,9,0.235524,29133.330,0.000,Velocity,1,0,2.000000,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,29150.000,0.000,Velocity,1,0,2.000000,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,29166.670,0.000,Velocity,1,0,2.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,29183.330,0.000,Velocity,1,0,2.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633847,9,0.275471,29200.000,0.000,Velocity,1,0,2.000000,0.633847,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,29216.670,0.000,Velocity,1,0,2.000000,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,29233.330,0.000,Velocity,1,0,2.000000,0.622210,1.000
GaussOnly,9,0.076677,9,0.615814,9,0.307509,29250.000,0.000,Velocity,1,0,2.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318544,29266.670,0.000,Velocity,1,0,2.000000,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329741,29283.330,0.000,Velocity,1,0,2.000000,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,29300.000,0.000,Velocity,1,0,2.000000,0.594487,1.000
GaussOnly,9,0.060704,9,0.586714,9,0.352581,29316.670,0.000,Velocity,1,0,2.000000,0.586714,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,29333.330,0.000,Velocity,1,0,2.000000,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,29350.000,0.000,Velocity,1,0,2.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,29366.670,0.000,Velocity,1,0,2.000000,0.561630,1.000
GaussOnly,9,0.047522,9,0.552739,9,0.399739,29383.330,0.000,Velocity,1,0,2.000000,0.552739,1.000
GaussOnly,9,0.044622,9,0.543610,9,0.411768,29400.000,0.000,Velocity,1,0,2.000000,0.543610,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,29416.670,0.000,Velocity,1,0,2.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,29433.330,0.000,Velocity,1,0,2.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514994,9,0.448215,29450.000,0.000,Velocity,1,0,2.000000,0.514994,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,29466.670,0.000,Velocity,1,0,2.000000,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,29483.330,0.000,Velocity,1,0,2.000000,0.495078,1.000
GaussOnly,9,0.030151,9,0.484923,9,0.484926,29500.000,0.000,Velocity,1,0,2.000000,0.484923,1.000
GaussOnly,9,0.028178,9,0.474664,9,0.497158,29516.670,0.000,Velocity,1,0,2.000000,0.474664,1.000
GaussOnly,9,0.026316,9,0.464318,9,0.509366,29533.330,0.000,Velocity,1,0,2.000000,0.464318,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,29550.000,0.000,Velocity,1,0,2.000000,0.453903,1.000
GaussOnly,9,0.022910,9,0.443437,9,0.533652,29566.670,0.000,Velocity,1,0,2.000000,0.443437,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,29583.330,0.000,Velocity,1,0,2.000000,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,29600.000,0.000,Velocity,1,0,2.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,29616.670,0.000,Velocity,1,0,2.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401413,9,0.581354,29633.330,0.000,Velocity,1,0,2.000000,0.401413,1.000
GaussOnly,9,0.016025,9,0.390947,9,0.593029,29650.000,0.000,Velocity,1,0,2.000000,0.390947,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,29666.670,0.000,Velocity,1,0,2.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,29683.330,0.000,Velocity,1,0,2.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359894,9,0.627267,29700.000,0.000,Velocity,1,0,2.000000,0.359894,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,29716.670,0.000,Velocity,1,0,2.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,29733.330,0.000,Velocity,1,0,2.000000,0.339614,1.000
GaussOnly,9,0.010234,9,0.329635,9,0.660130,29750.000,0.000,Velocity,1,0,2.000000,0.329635,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670740,29766.670,0.000,Velocity,1,0,2.000000,0.319781,1.000
GaussOnly,9,0.008775,9,0.310059,9,0.681165,29783.330,0.000,Velocity,1,0,2.000000,0.310059,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,29800.000,0.000,Velocity,1,0,2.000000,0.300480,1.000
GaussOnly,9,0.007509,9,0.291052,9,0.701439,29816.670,0.000,Velocity,1,0,2.000000,0.291052,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,29833.330,0.000,Velocity,1,0,2.000000,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,29850.000,0.000,Velocity,1,0,2.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,29866.670,0.000,Velocity,1,0,2.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,29883.330,0.000,Velocity,1,0,2.000000,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748543,29900.000,0.000,Velocity,1,0,2.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,29916.670,0.000,Velocity,1,0,2.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,29933.330,0.000,Velocity,1,0,2.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221819,9,0.774230,29950.000,0.000,Velocity,1,0,2.000000,0.221819,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,29966.670,0.000,Velocity,1,0,2.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,29983.330,0.000,Velocity,1,0,2.000000,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,30000.000,0.000,Velocity,1,0,2.000000,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,30016.670,0.000,Velocity,1,0,2.000000,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,30033.330,0.000,Velocity,1,0,2.000000,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,30050.000,0.000,Velocity,1,0,2.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663447,9,0.199088,30066.670,0.000,Velocity,1,0,2.000000,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,30083.330,0.000,Velocity,1,0,2.000000,0.661321,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,30100.000,0.000,Velocity,1,0,2.000000,0.658731,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,30116.670,0.000,Velocity,1,0,2.000000,0.655685,1.000
GaussOnly,9,0.112289,9,0.652187,9,0.235524,30133.330,0.000,Velocity,1,0,2.000000,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,30150.000,0.000,Velocity,1,0,2.000000,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,30166.670,0.000,Velocity,1,0,2.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,30183.330,0.000,Velocity,1,0,2.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633847,9,0.275471,30200.000,0.000,Velocity,1,0,2.000000,0.633847,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,30216.670,0.000,Velocity,1,0,2.000000,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,30233.330,0.000,Velocity,1,0,2.000000,0.622210,1.000
GaussOnly,9,0.076677,9,0.615814,9,0.307509,30250.000,0.000,Velocity,1,0,2.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318544,30266.670,0.000,Velocity,1,0,2.000000,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329741,30283.330,0.000,Velocity,1,0,2.000000,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,30300.000,0.000,Velocity,1,0,2.000000,0.594487,1.000
GaussOnly,9,0.060704,9,0.586714,9,0.352581,30316.670,0.000,Velocity,1,0,2.000000,0.586714,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,30333.330,0.000,Velocity,1,0,2.000000,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,30350.000,0.000,Velocity,1,0,2.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,30366.670,0.000,Velocity,1,0,2.000000,0.561630,1.000
GaussOnly,9,0.047522,9,0.552739,9,0.399739,30383.330,0.000,Velocity,1,0,2.000000,0.552739,1.000
GaussOnly,9,0.044622,9,0.543610,9,0.411768,30400.000,0.000,Velocity,1,0,2.000000,0.543610,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,30416.670,0.000,Velocity,1,0,2.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,30433.330,0.000,Velocity,1,0,2.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514994,9,0.448215,30450.000,0.000,Velocity,1,0,2.000000,0.514994,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,30466.670,0.000,Velocity,1,0,2.000000,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,30483.330,0.000,Velocity,1,0,2.000000,0.495078,1.000
