FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity
238, 0.050, 239, 1.000, 237950.000, 0.324, Amplitude, 2, -0.028, 1.263962
238, 0.033, 239, 1.000, 237966.700, 0.324, Amplitude, 2, -0.028, 1.176312
238, 0.017, 239, 1.000, 237983.400, 0.324, Amplitude, 2, -0.028, 1.087273
239, 1.000, 240, 1.000, 238000.000, 0.324, Amplitude, 2, -0.028, 0.9976119
239, 0.983, 240, 1.000, 238016.700, 0.324, Amplitude, 2, -0.028, 0.9084156
239, 0.967, 240, 1.000, 238033.300, 0.324, Amplitude, 2, -0.028, 0.8207625
239, 0.950, 240, 1.000, 238050.000, 0.324, Amplitude, 2, -0.028, 0.7354088
239, 0.933, 240, 1.000, 238066.700, 0.324, Amplitude, 2, -0.028, 0.6533933
239, 0.917, 240, 1.000, 238083.300, 0.324, Amplitude, 2, -0.028, 0.5757028
239, 0.900, 240, 1.000, 238100.000, 0.324, Amplitude, 2, -0.028, 0.5030075
239, 0.883, 240, 1.000, 238116.700, 0.324, Amplitude, 2, -0.028, 0.4361975
239, 0.867, 240, 1.000, 238133.300, 0.324, Amplitude, 2, -0.028, 0.376071
239, 0.850, 240, 1.000, 238150.000, 0.324, Amplitude, 2, -0.028, 0.3231468
239, 0.833, 240, 1.000, 238166.700, 0.324, Amplitude, 2, -0.028, 0.2780791
239, 0.817, 240, 1.000, 238183.300, 0.324, Amplitude, 2, -0.028, 0.2413995
239, 0.800, 240, 1.000, 238200.000, 0.324, Amplitude, 2, -0.028, 0.2134246
239, 0.783, 240, 1.000, 238216.700, 0.324, Amplitude, 2, -0.028, 0.1945087
239, 0.767, 240, 1.000, 238233.400, 0.324, Amplitude, 2, -0.028, 0.1848649
239, 0.750, 240, 1.000, 238250.000, 0.324, Amplitude, 2, -0.028, 0.1845765
239, 0.733, 240, 1.000, 238266.700, 0.324, Amplitude, 2, -0.028, 0.1936631
239, 0.717, 240, 1.000, 238283.300, 0.324, Amplitude, 2, -0.028, 0.2119987
239, 0.700, 240, 1.000, 238300.000, 0.324, Amplitude, 2, -0.028, 0.2394248
239, 0.683, 240, 1.000, 238316.700, 0.324, Amplitude, 2, -0.028, 0.2755779
239, 0.667, 240, 1.000, 238333.300, 0.324, Amplitude, 2, -0.028, 0.3201459
239, 0.650, 240, 1.000, 238350.000, 0.324, Amplitude, 2, -0.028, 0.3726033
239, 0.633, 240, 1.000, 238366.700, 0.324, Amplitude, 2, -0.028, 0.4323014
239, 0.617, 240, 1.000, 238383.300, 0.324, Amplitude, 2, -0.028, 0.4987253
239, 0.600, 240, 1.000, 238400.000, 0.324, Amplitude, 2, -0.028, 0.5710813
239, 0.583, 240, 1.000, 238416.700, 0.324, Amplitude, 2, -0.028, 0.6484836
239, 0.567, 240, 1.000, 238433.300, 0.324, Amplitude, 2, -0.028, 0.7302642
239, 0.550, 240, 1.000, 238450.000, 0.324, Amplitude, 2, -0.028, 0.8154395
239, 0.533, 240, 1.000, 238466.700, 0.324, Amplitude, 2, -0.028, 0.9029726
239, 0.517, 240, 1.000, 238483.400, 0.324, Amplitude, 2, -0.028, 0.9921085
239, 0.500, 240, 1.000, 238500.000, 0.324, Amplitude, 2, -0.028, 1.081769
239, 0.483, 240, 1.000, 238516.700, 0.324, Amplitude, 2, -0.028, 1.170869
239, 0.467, 240, 1.000, 238533.300, 0.324, Amplitude, 2, -0.028, 1.258638
239, 0.450, 240, 1.000, 238550.000, 0.324, Amplitude, 2, -0.028, 1.344012
239, 0.433, 240, 1.000, 238566.700, 0.324, Amplitude, 2, -0.028, 1.42596
239, 0.417, 240, 1.000, 238583.300, 0.324, Amplitude, 2, -0.028, 1.503776
239, 0.400, 240, 1.000, 238600.000, 0.324, Amplitude, 2, -0.028, 1.57651
239, 0.383, 240, 1.000, 238616.700, 0.324, Amplitude, 2, -0.028, 1.643289
239, 0.367, 240, 1.000, 238633.300, 0.324, Amplitude, 2, -0.028, 1.703537
239, 0.350, 240, 1.000, 238650.000, 0.324, Amplitude, 2, -0.028, 1.756514
239, 0.333, 240, 1.000, 238666.700, 0.323, Amplitude, 2, -0.03099996, 1.803049
239, 0.317, 240, 1.000, 238683.300, 0.324, Amplitude, 2, -0.028, 1.838376
239, 0.300, 240, 1.000, 238700.000, 0.324, Amplitude, 2, -0.028, 1.866413
239, 0.283, 240, 1.000, 238716.700, 0.324, Amplitude, 2, -0.028, 1.885375
239, 0.267, 240, 1.000, 238733.400, 0.324, Amplitude, 2, -0.028, 1.8951
239, 0.250, 240, 1.000, 238750.000, 0.324, Amplitude, 2, -0.028, 1.895454
239, 0.233, 240, 1.000, 238766.700, 0.324, Amplitude, 2, -0.028, 1.886448
239, 0.217, 240, 1.000, 238783.300, 0.324, Amplitude, 2, -0.028, 1.868159
239, 0.200, 240, 1.000, 238800.000, 0.324, Amplitude, 2, -0.028, 1.840832
239, 0.183, 240, 1.000, 238816.700, 0.324, Amplitude, 2, -0.028, 1.804701
239, 0.167, 240, 1.000, 238833.300, 0.324, Amplitude, 2, -0.028, 1.76019
239, 0.150, 240, 1.000, 238850.000, 0.324, Amplitude, 2, -0.028, 1.70785
239, 0.133, 240, 1.000, 238866.700, 0.324, Amplitude, 2, -0.028, 1.648135
239, 0.117, 240, 1.000, 238883.300, 0.324, Amplitude, 2, -0.028, 1.581755
239, 0.100, 240, 1.000, 238900.000, 0.324, Amplitude, 2, -0.028, 1.509524
239, 0.083, 240, 1.000, 238916.700, 0.324, Amplitude, 2, -0.028, 1.432067
239, 0.067, 240, 1.000, 238933.300, 0.324, Amplitude, 2, -0.028, 1.350313
239, 0.050, 240, 1.000, 238950.000, 0.324, Amplitude, 2, -0.028, 1.265259
239, 0.033, 240, 1.000, 238966.700, 0.324, Amplitude, 2, -0.028, 1.177639
239, 0.017, 240, 1.000, 238983.400, 0.324, Amplitude, 2, -0.028, 1.08851
240, 1.000, 241, 1.000, 239000.000, 0.324, Amplitude, 2, -0.028, 0.9989542
240, 0.983, 241, 1.000, 239016.700, 0.323, Amplitude, 2, -0.03099996, 0.9067653
240, 0.967, 241, 1.000, 239033.300, 0.324, Amplitude, 2, -0.028, 0.8219607
240, 0.950, 241, 1.000, 239050.000, 0.324, Amplitude, 2, -0.028, 0.7366652
240, 0.933, 241, 1.000, 239066.700, 0.324, Amplitude, 2, -0.028, 0.654593
240, 0.917, 241, 1.000, 239083.300, 0.324, Amplitude, 2, -0.028, 0.5767447
240, 0.900, 241, 1.000, 239100.000, 0.324, Amplitude, 2, -0.028, 0.5040551
240, 0.883, 241, 1.000, 239116.700, 0.324, Amplitude, 2, -0.028, 0.4371513
240, 0.867, 241, 1.000, 239133.300, 0.324, Amplitude, 2, -0.028, 0.3768546
240, 0.850, 241, 1.000, 239150.000, 0.324, Amplitude, 2, -0.028, 0.3238831
240, 0.833, 241, 1.000, 239166.700, 0.324, Amplitude, 2, -0.028, 0.2786938
240, 0.817, 241, 1.000, 239183.300, 0.324, Amplitude, 2, -0.028, 0.2418482
240, 0.800, 241, 1.000, 239200.000, 0.324, Amplitude, 2, -0.028, 0.2137775
240, 0.783, 241, 1.000, 239216.700, 0.324, Amplitude, 2, -0.028, 0.1947241
240, 0.767, 241, 1.000, 239233.400, 0.324, Amplitude, 2, -0.028, 0.1849347
240, 0.750, 241, 1.000, 239250.000, 0.324, Amplitude, 2, -0.028, 0.1845115
240, 0.733, 241, 1.000, 239266.700, 0.324, Amplitude, 2, -0.028, 0.1934582
240, 0.717, 241, 1.000, 239283.300, 0.324, Amplitude, 2, -0.028, 0.2116562
240, 0.700, 241, 1.000, 239300.000, 0.324, Amplitude, 2, -0.028, 0.2389483
240, 0.683, 241, 1.000, 239316.700, 0.323, Amplitude, 2, -0.03099996, 0.2762805
240, 0.667, 241, 1.000, 239333.300, 0.323, Amplitude, 2, -0.03099996, 0.3209568
240, 0.650, 241, 1.000, 239350.000, 0.323, Amplitude, 2, -0.03099996, 0.3735608
240, 0.633, 241, 1.000, 239366.700, 0.324, Amplitude, 2, -0.028, 0.4314288
240, 0.617, 241, 1.000, 239383.300, 0.323, Amplitude, 2, -0.03099996, 0.4999431
240, 0.600, 241, 1.000, 239400.000, 0.324, Amplitude, 2, -0.028, 0.5699574
240, 0.583, 241, 1.000, 239416.700, 0.323, Amplitude, 2, -0.03099996, 0.6500015
240, 0.567, 241, 1.000, 239433.300, 0.324, Amplitude, 2, -0.028, 0.7290117
240, 0.550, 241, 1.000, 239450.000, 0.324, Amplitude, 2, -0.028, 0.8141429
240, 0.533, 241, 1.000, 239466.700, 0.324, Amplitude, 2, -0.028, 0.9017494
240, 0.517, 241, 1.000, 239483.400, 0.324, Amplitude, 2, -0.028, 0.9907667
240, 0.500, 241, 1.000, 239500.000, 0.324, Amplitude, 2, -0.028, 1.080427
240, 0.483, 241, 1.000, 239516.700, 0.323, Amplitude, 2, -0.03099996, 1.172622
240, 0.467, 241, 1.000, 239533.300, 0.323, Amplitude, 2, -0.03099996, 1.260264
240, 0.450, 241, 1.000, 239550.000, 0.324, Amplitude, 2, -0.028, 1.342755
240, 0.433, 241, 1.000, 239566.700, 0.324, Amplitude, 2, -0.028, 1.424854
240, 0.417, 241, 1.000, 239583.300, 0.324, Amplitude, 2, -0.028, 1.502646
240, 0.400, 241, 1.000, 239600.000, 0.324, Amplitude, 2, -0.028, 1.575461
240, 0.383, 241, 1.000, 239616.700, 0.324, Amplitude, 2, -0.028, 1.642408
240, 0.367, 241, 1.000, 239633.300, 0.324, Amplitude, 2, -0.028, 1.702687
240, 0.350, 241, 1.000, 239650.000, 0.324, Amplitude, 2, -0.028, 1.755777
240, 0.333, 241, 1.000, 239666.700, 0.323, Amplitude, 2, -0.03099996, 1.802485
240, 0.317, 241, 1.000, 239683.300, 0.324, Amplitude, 2, -0.028, 1.837889
240, 0.300, 241, 1.000, 239700.000, 0.324, Amplitude, 2, -0.028, 1.866059
240, 0.283, 241, 1.000, 239716.700, 0.324, Amplitude, 2, -0.028, 1.885159
240, 0.267, 241, 1.000, 239733.400, 0.324, Amplitude, 2, -0.028, 1.895024
240, 0.250, 241, 1.000, 239750.000, 0.324, Amplitude, 2, -0.028, 1.895518
240, 0.233, 241, 1.000, 239766.700, 0.324, Amplitude, 2, -0.028, 1.886651
240, 0.217, 241, 1.000, 239783.300, 0.324, Amplitude, 2, -0.028, 1.868501
240, 0.200, 241, 1.000, 239800.000, 0.324, Amplitude, 2, -0.028, 1.841271
240, 0.183, 241, 1.000, 239816.700, 0.324, Amplitude, 2, -0.028, 1.805306
240, 0.167, 241, 1.000, 239833.300, 0.324, Amplitude, 2, -0.028, 1.760916
240, 0.150, 241, 1.000, 239850.000, 0.324, Amplitude, 2, -0.028, 1.708625
240, 0.133, 241, 1.000, 239866.700, 0.324, Amplitude, 2, -0.028, 1.64908
240, 0.117, 241, 1.000, 239883.300, 0.324, Amplitude, 2, -0.028, 1.582795
240, 0.100, 241, 1.000, 239900.000, 0.324, Amplitude, 2, -0.028, 1.51056
240, 0.083, 241, 1.000, 239916.700, 0.324, Amplitude, 2, -0.028, 1.433262
240, 0.067, 241, 1.000, 239933.300, 0.324, Amplitude, 2, -0.028, 1.351565
240, 0.050, 241, 1.000, 239950.000, 0.324, Amplitude, 2, -0.028, 1.266455
240, 0.033, 241, 1.000, 239966.700, 0.324, Amplitude, 2, -0.028, 1.178965
240, 0.017, 241, 1.000, 239983.400, 0.324, Amplitude, 2, -0.028, 1.089852
241, 1.000, 242, 1.000, 240000.000, 0.324, Amplitude, 2, -0.028, 1.000192
241, 0.983, 242, 1.000, 240016.700, 0.324, Amplitude, 2, -0.028, 0.9110721
241, 0.967, 242, 1.000, 240033.300, 0.324, Amplitude, 2, -0.028, 0.8232605
241, 0.950, 242, 1.000, 240050.000, 0.324, Amplitude, 2, -0.028, 0.7378244
241, 0.933, 242, 1.000, 240066.700, 0.324, Amplitude, 2, -0.028, 0.6557935
241, 0.917, 242, 1.000, 240083.300, 0.324, Amplitude, 2, -0.028, 0.5778756
241, 0.900, 242, 1.000, 240100.000, 0.324, Amplitude, 2, -0.028, 0.5050223
241, 0.883, 242, 1.000, 240116.700, 0.324, Amplitude, 2, -0.028, 0.4381066
241, 0.867, 242, 1.000, 240133.300, 0.324, Amplitude, 2, -0.028, 0.3777058
241, 0.850, 242, 1.000, 240150.000, 0.324, Amplitude, 2, -0.028, 0.3245636
241, 0.833, 242, 1.000, 240166.700, 0.324, Amplitude, 2, -0.028, 0.2793103
241, 0.817, 242, 1.000, 240183.300, 0.324, Amplitude, 2, -0.028, 0.2423365
241, 0.800, 242, 1.000, 240200.000, 0.324, Amplitude, 2, -0.028, 0.2141325
241, 0.783, 242, 1.000, 240216.700, 0.323, Amplitude, 2, -0.03099996, 0.1943573
241, 0.767, 242, 1.000, 240233.400, 0.323, Amplitude, 2, -0.03099996, 0.1847388
241, 0.750, 242, 1.000, 240250.000, 0.324, Amplitude, 2, -0.028, 0.1844486
241, 0.733, 242, 1.000, 240266.700, 0.324, Amplitude, 2, -0.028, 0.1932553
241, 0.717, 242, 1.000, 240283.300, 0.324, Amplitude, 2, -0.028, 0.2113421
241, 0.700, 242, 1.000, 240300.000, 0.323, Amplitude, 2, -0.03099996, 0.2394385
241, 0.683, 242, 1.000, 240316.700, 0.324, Amplitude, 2, -0.028, 0.2744164
241, 0.667, 242, 1.000, 240333.300, 0.324, Amplitude, 2, -0.028, 0.3187496
241, 0.650, 242, 1.000, 240350.000, 0.324, Amplitude, 2, -0.028, 0.3709221
241, 0.633, 242, 1.000, 240366.700, 0.324, Amplitude, 2, -0.028, 0.430484
241, 0.617, 242, 1.000, 240383.300, 0.324, Amplitude, 2, -0.028, 0.4967259
241, 0.600, 242, 1.000, 240400.000, 0.324, Amplitude, 2, -0.028, 0.5688345
241, 0.583, 242, 1.000, 240416.700, 0.324, Amplitude, 2, -0.028, 0.6461879
241, 0.567, 242, 1.000, 240433.300, 0.324, Amplitude, 2, -0.028, 0.7278574
241, 0.550, 242, 1.000, 240450.000, 0.324, Amplitude, 2, -0.028, 0.8128469
241, 0.533, 242, 1.000, 240466.700, 0.324, Amplitude, 2, -0.028, 0.9004233
241, 0.517, 242, 1.000, 240483.400, 0.324, Amplitude, 2, -0.028, 0.9895295
241, 0.500, 242, 1.000, 240500.000, 0.324, Amplitude, 2, -0.028, 1.079084
241, 0.483, 242, 1.000, 240516.700, 0.324, Amplitude, 2, -0.028, 1.168315
241, 0.467, 242, 1.000, 240533.300, 0.324, Amplitude, 2, -0.028, 1.25614
241, 0.450, 242, 1.000, 240550.000, 0.324, Amplitude, 2, -0.028, 1.341498
241, 0.433, 242, 1.000, 240566.700, 0.324, Amplitude, 2, -0.028, 1.423653
241, 0.417, 242, 1.000, 240583.300, 0.324, Amplitude, 2, -0.028, 1.501602
241, 0.400, 242, 1.000, 240600.000, 0.324, Amplitude, 2, -0.028, 1.574412
241, 0.383, 242, 1.000, 240616.700, 0.324, Amplitude, 2, -0.028, 1.641452
241, 0.367, 242, 1.000, 240633.300, 0.324, Amplitude, 2, -0.028, 1.701901
241, 0.350, 242, 1.000, 240650.000, 0.324, Amplitude, 2, -0.028, 1.755038
241, 0.333, 242, 1.000, 240666.700, 0.324, Amplitude, 2, -0.028, 1.800405
241, 0.317, 242, 1.000, 240683.300, 0.324, Amplitude, 2, -0.028, 1.837399
241, 0.300, 242, 1.000, 240700.000, 0.324, Amplitude, 2, -0.028, 1.865703
241, 0.283, 242, 1.000, 240716.700, 0.324, Amplitude, 2, -0.028, 1.884957
241, 0.267, 242, 1.000, 240733.400, 0.324, Amplitude, 2, -0.028, 1.894945
241, 0.250, 242, 1.000, 240750.000, 0.324, Amplitude, 2, -0.028, 1.89558
241, 0.233, 242, 1.000, 240766.700, 0.324, Amplitude, 2, -0.028, 1.886837
241, 0.217, 242, 1.000, 240783.300, 0.324, Amplitude, 2, -0.028, 1.868841
241, 0.200, 242, 1.000, 240800.000, 0.324, Amplitude, 2, -0.028, 1.841744
241, 0.183, 242, 1.000, 240816.700, 0.324, Amplitude, 2, -0.028, 1.805861
241, 0.167, 242, 1.000, 240833.300, 0.324, Amplitude, 2, -0.028, 1.761641
241, 0.150, 242, 1.000, 240850.000, 0.324, Amplitude, 2, -0.028, 1.709464
241, 0.133, 242, 1.000, 240866.700, 0.324, Amplitude, 2, -0.028, 1.649951
241, 0.117, 242, 1.000, 240883.300, 0.324, Amplitude, 2, -0.028, 1.583834
241, 0.100, 242, 1.000, 240900.000, 0.324, Amplitude, 2, -0.028, 1.511683
241, 0.083, 242, 1.000, 240916.700, 0.324, Amplitude, 2, -0.028, 1.434362
241, 0.067, 242, 1.000, 240933.300, 0.324, Amplitude, 2, -0.028, 1.352817
241, 0.050, 242, 1.000, 240950.000, 0.324, Amplitude, 2, -0.028, 1.26775
241, 0.033, 242, 1.000, 240966.700, 0.324, Amplitude, 2, -0.028, 1.180188
241, 0.017, 242, 1.000, 240983.400, 0.324, Amplitude, 2, -0.028, 1.091193
242, 1.000, 243, 1.000, 241000.000, 0.324, Amplitude, 2, -0.028, 1.001535
242, 0.983, 243, 1.000, 241016.700, 0.324, Amplitude, 2, -0.028, 0.9122974
242, 0.967, 243, 1.000, 241033.300, 0.326, Amplitude, 2, -0.02199998, 0.8304142
242, 0.950, 243, 1.000, 241050.000, 0.327, Amplitude, 2, -0.01900002, 0.7476073
242, 0.933, 243, 1.000, 241066.700, 0.328, Amplitude, 2, -0.01599997, 0.6678039
242, 0.917, 243, 1.000, 241083.300, 0.332, Amplitude, 2, -0.004000038, 0.5996459
242, 0.900, 243, 1.000, 241100.000, 0.337, Amplitude, 2, 0.01100004, 0.5373448
242, 0.883, 243, 1.000, 241116.700, 0.342, Amplitude, 2, 0.02600002, 0.4787576
242, 0.867, 243, 1.000, 241133.300, 0.354, Amplitude, 2, 0.06200001, 0.4379739
242, 0.850, 243, 1.000, 241150.000, 0.358, Amplitude, 2, 0.07400003, 0.3842618
242, 0.833, 243, 1.000, 241166.700, 0.362, Amplitude, 2, 0.08599997, 0.3357492
242, 0.817, 243, 1.000, 241183.300, 0.368, Amplitude, 2, 0.104, 0.2950745
242, 0.800, 243, 1.000, 241200.000, 0.368, Amplitude, 2, 0.104, 0.2537501
242, 0.783, 243, 1.000, 241216.700, 0.37, Amplitude, 2, 0.11, 0.2222536
242, 0.767, 243, 1.000, 241233.400, 0.373, Amplitude, 2, 0.119, 0.1987242
242, 0.750, 243, 1.000, 241250.000, 0.382, Amplitude, 2, 0.146, 0.1823277
242, 0.733, 243, 1.000, 241266.700, 0.385, Amplitude, 2, 0.155, 0.1717867
242, 0.717, 243, 1.000, 241283.300, 0.387, Amplitude, 2, 0.161, 0.1695335
242, 0.700, 243, 1.000, 241300.000, 0.389, Amplitude, 2, 0.167, 0.1755965
242, 0.683, 243, 1.000, 241316.700, 0.391, Amplitude, 2, 0.173, 0.1899201
242, 0.667, 243, 1.000, 241333.300, 0.395, Amplitude, 2, 0.185, 0.2093739
242, 0.650, 243, 1.000, 241350.000, 0.398, Amplitude, 2, 0.194, 0.2375645
242, 0.633, 243, 1.000, 241366.700, 0.402, Amplitude, 2, 0.206, 0.2709546
242, 0.617, 243, 1.000, 241383.300, 0.404, Amplitude, 2, 0.212, 0.3154767
242, 0.600, 243, 1.000, 241400.000, 0.406, Amplitude, 2, 0.218, 0.3671111
242, 0.583, 243, 1.000, 241416.700, 0.409, Amplitude, 2, 0.227, 0.4227014
242, 0.567, 243, 1.000, 241433.300, 0.411, Amplitude, 2, 0.233, 0.4869595
242, 0.550, 243, 1.000, 241450.000, 0.414, Amplitude, 2, 0.242, 0.5539182
242, 0.533, 243, 1.000, 241466.700, 0.42, Amplitude, 2, 0.26, 0.6167228
242, 0.517, 243, 1.000, 241483.400, 0.422, Amplitude, 2, 0.266, 0.6954648
242, 0.500, 243, 1.000, 241500.000, 0.425, Amplitude, 2, 0.275, 0.7748663
242, 0.483, 243, 1.000, 241516.700, 0.426, Amplitude, 2, 0.278, 0.8630471
242, 0.467, 243, 1.000, 241533.300, 0.428, Amplitude, 2, 0.284, 0.9504175
242, 0.450, 243, 1.000, 241550.000, 0.43, Amplitude, 2, 0.29, 1.039045
242, 0.433, 243, 1.000, 241566.700, 0.43, Amplitude, 2, 0.29, 1.133427
242, 0.417, 243, 1.000, 241583.300, 0.433, Amplitude, 2, 0.299, 1.219153
242, 0.400, 243, 1.000, 241600.000, 0.435, Amplitude, 2, 0.305, 1.306175
242, 0.383, 243, 1.000, 241616.700, 0.436, Amplitude, 2, 0.308, 1.393344
242, 0.367, 243, 1.000, 241633.300, 0.439, Amplitude, 2, 0.317, 1.473102
242, 0.350, 243, 1.000, 241650.000, 0.44, Amplitude, 2, 0.32, 1.552904
242, 0.333, 243, 1.000, 241666.700, 0.441, Amplitude, 2, 0.323, 1.627695
242, 0.317, 243, 1.000, 241683.300, 0.441, Amplitude, 2, 0.323, 1.697782
242, 0.300, 243, 1.000, 241700.000, 0.441, Amplitude, 2, 0.323, 1.76059
242, 0.283, 243, 1.000, 241716.700, 0.441, Amplitude, 2, 0.323, 1.815579
242, 0.267, 243, 1.000, 241733.400, 0.441, Amplitude, 2, 0.323, 1.862067
242, 0.250, 243, 1.000, 241750.000, 0.441, Amplitude, 2, 0.323, 1.899508
242, 0.233, 243, 1.000, 241766.700, 0.441, Amplitude, 2, 0.323, 1.927578
242, 0.217, 243, 1.000, 241783.300, 0.44, Amplitude, 2, 0.32, 1.945264
242, 0.200, 243, 1.000, 241800.000, 0.44, Amplitude, 2, 0.32, 1.953371
242, 0.183, 243, 1.000, 241816.700, 0.439, Amplitude, 2, 0.317, 1.950233
242, 0.167, 243, 1.000, 241833.300, 0.44, Amplitude, 2, 0.32, 1.939606
242, 0.150, 243, 1.000, 241850.000, 0.44, Amplitude, 2, 0.32, 1.917901
242, 0.133, 243, 1.000, 241866.700, 0.439, Amplitude, 2, 0.317, 1.884523
242, 0.117, 243, 1.000, 241883.300, 0.439, Amplitude, 2, 0.317, 1.843679
242, 0.100, 243, 1.000, 241900.000, 0.439, Amplitude, 2, 0.317, 1.794089
242, 0.083, 243, 1.000, 241916.700, 0.439, Amplitude, 2, 0.317, 1.736183
242, 0.067, 243, 1.000, 241933.300, 0.439, Amplitude, 2, 0.317, 1.670646
242, 0.050, 243, 1.000, 241950.000, 0.44, Amplitude, 2, 0.32, 1.601148
242, 0.033, 243, 1.000, 241966.700, 0.44, Amplitude, 2, 0.32, 1.522667
242, 0.017, 243, 1.000, 241983.400, 0.439, Amplitude, 2, 0.317, 1.435909
243, 1.000, 244, 1.000, 242000.000, 0.439, Amplitude, 2, 0.317, 1.347858
243, 0.983, 244, 1.000, 242016.700, 0.439, Amplitude, 2, 0.317, 1.256332
243, 0.967, 244, 1.000, 242033.300, 0.439, Amplitude, 2, 0.317, 1.162435
243, 0.950, 244, 1.000, 242050.000, 0.44, Amplitude, 2, 0.32, 1.070151
243, 0.933, 244, 1.000, 242066.700, 0.44, Amplitude, 2, 0.32, 0.974499
243, 0.917, 244, 1.000, 242083.300, 0.44, Amplitude, 2, 0.32, 0.8796743
243, 0.900, 244, 1.000, 242100.000, 0.44, Amplitude, 2, 0.32, 0.7864954
243, 0.883, 244, 1.000, 242116.700, 0.44, Amplitude, 2, 0.32, 0.6960949
243, 0.867, 244, 1.000, 242133.300, 0.44, Amplitude, 2, 0.32, 0.6095617
243, 0.850, 244, 1.000, 242150.000, 0.44, Amplitude, 2, 0.32, 0.5276428
243, 0.833, 244, 1.000, 242166.700, 0.441, Amplitude, 2, 0.323, 0.4528119
243, 0.817, 244, 1.000, 242183.300, 0.441, Amplitude, 2, 0.323, 0.3827561
243, 0.800, 244, 1.000, 242200.000, 0.442, Amplitude, 2, 0.326, 0.3207153
243, 0.783, 244, 1.000, 242216.700, 0.442, Amplitude, 2, 0.326, 0.2653657
243, 0.767, 244, 1.000, 242233.400, 0.443, Amplitude, 2, 0.329, 0.2188384
243, 0.750, 244, 1.000, 242250.000, 0.445, Amplitude, 2, 0.335, 0.1805957
243, 0.733, 244, 1.000, 242266.700, 0.446, Amplitude, 2, 0.338, 0.1508615
243, 0.717, 244, 1.000, 242283.300, 0.448, Amplitude, 2, 0.344, 0.1296131
243, 0.700, 244, 1.000, 242300.000, 0.45, Amplitude, 2, 0.35, 0.1170889
243, 0.683, 244, 1.000, 242316.700, 0.452, Amplitude, 2, 0.356, 0.1134904
243, 0.667, 244, 1.000, 242333.300, 0.453, Amplitude, 2, 0.359, 0.1204164
243, 0.650, 244, 1.000, 242350.000, 0.455, Amplitude, 2, 0.365, 0.1350968
243, 0.633, 244, 1.000, 242366.700, 0.458, Amplitude, 2, 0.374, 0.1566573
243, 0.617, 244, 1.000, 242383.300, 0.459, Amplitude, 2, 0.377, 0.1909651
243, 0.600, 244, 1.000, 242400.000, 0.461, Amplitude, 2, 0.383, 0.2317552
243, 0.583, 244, 1.000, 242416.700, 0.465, Amplitude, 2, 0.395, 0.2754502
243, 0.567, 244, 1.000, 242433.300, 0.469, Amplitude, 2, 0.407, 0.3262157
243, 0.550, 244, 1.000, 242450.000, 0.47, Amplitude, 2, 0.41, 0.3924608
243, 0.533, 244, 1.000, 242466.700, 0.472, Amplitude, 2, 0.416, 0.4626742
243, 0.517, 244, 1.000, 242483.400, 0.472, Amplitude, 2, 0.416, 0.5448404
243, 0.500, 244, 1.000, 242500.000, 0.474, Amplitude, 2, 0.422, 0.6265259
243, 0.483, 244, 1.000, 242516.700, 0.476, Amplitude, 2, 0.428, 0.7127555
243, 0.467, 244, 1.000, 242533.300, 0.478, Amplitude, 2, 0.434, 0.8026016
243, 0.450, 244, 1.000, 242550.000, 0.48, Amplitude, 2, 0.44, 0.8954323
243, 0.433, 244, 1.000, 242566.700, 0.482, Amplitude, 2, 0.446, 0.990129
243, 0.417, 244, 1.000, 242583.300, 0.485, Amplitude, 2, 0.455, 1.083427
243, 0.400, 244, 1.000, 242600.000, 0.487, Amplitude, 2, 0.461, 1.179615
243, 0.383, 244, 1.000, 242616.700, 0.488, Amplitude, 2, 0.464, 1.277115
243, 0.367, 244, 1.000, 242633.300, 0.49, Amplitude, 2, 0.47, 1.370571
243, 0.350, 244, 1.000, 242650.000, 0.492, Amplitude, 2, 0.476, 1.461346
243, 0.333, 244, 1.000, 242666.700, 0.495, Amplitude, 2, 0.485, 1.546947
243, 0.317, 244, 1.000, 242683.300, 0.498, Amplitude, 2, 0.494, 1.628739
243, 0.300, 244, 1.000, 242700.000, 0.5, Amplitude, 2, 0.5, 1.706704
243, 0.283, 244, 1.000, 242716.700, 0.502, Amplitude, 2, 0.5059999, 1.778478
243, 0.267, 244, 1.000, 242733.400, 0.504, Amplitude, 2, 0.512, 1.843478
243, 0.250, 244, 1.000, 242750.000, 0.506, Amplitude, 2, 0.5179999, 1.90092
243, 0.233, 244, 1.000, 242766.700, 0.508, Amplitude, 2, 0.524, 1.95013
243, 0.217, 244, 1.000, 242783.300, 0.51, Amplitude, 2, 0.53, 1.990674
243, 0.200, 244, 1.000, 242800.000, 0.511, Amplitude, 2, 0.5329999, 2.021069
243, 0.183, 244, 1.000, 242816.700, 0.512, Amplitude, 2, 0.5360001, 2.041291
243, 0.167, 244, 1.000, 242833.300, 0.512, Amplitude, 2, 0.5360001, 2.049614
243, 0.150, 244, 1.000, 242850.000, 0.511, Amplitude, 2, 0.5329999, 2.045085
243, 0.133, 244, 1.000, 242866.700, 0.512, Amplitude, 2, 0.5360001, 2.033116
243, 0.117, 244, 1.000, 242883.300, 0.512, Amplitude, 2, 0.5360001, 2.008467
243, 0.100, 244, 1.000, 242900.000, 0.513, Amplitude, 2, 0.539, 1.975648
